Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loves the dogs her husband has. She decided to adopt one of the puppies. Maggie had a hard time deciding. She ended up adopting the puppy.,Maggie has a dog.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask her out. She said yes. We went to the movies. We had a great time.,I hadn't seen my girlfriend in a while.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had no clue what to pick. She looked at lots of pictures. Finally she settled on a black dress with a white bow. It was perfect and she was happy with her choice!,Ella was trying to pick a prom dress.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was excited to be a part of a team. The team had a big announcement for everyone. The team would be switching over to a cloud based system. Pete was very happy to be part of the team.,Pete got a new job at a software company.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Ben went for a run every day. Ben ran everyday after work. Ben started seeing his body change. Now Ben is a lot fitter than he was last year.,Ben decided to get more fit for 2016.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We talked for a long time about all of our problems. We decided to break up. She was upset, but agreed to see me again soon. She said I was a good boyfriend.",I hadn't seen my girlfriend in a while.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She didn't want anyone to see her cry. She decided to go to her room. She closed the door and sat on the edge of the bed. She closed her eyes and let out a long sigh.,Gina just wanted to be alone to cry.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He was given to a homeless man. He sleeps under the bridge every night. He is afraid to sleep alone. One day he was reunited with his owner and they became best of friends.,A G Bear is a teddy bear with a box.,top_k,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her brother had been talking to the girls in her class. She had been trying to talk to the teacher. The teacher ignored her and continued with class. Gina had to go back and sit in the corner of the room.,Gina just wanted to be alone to cry.,top_k,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was getting late and she was tired. She decided to take a nap. When she woke up she realized she forgot to water the garden. She had to start all over again.,Gina was watering the garden.,beam_search,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, he decided to buy some more. He went to the store and found the perfect chicken for sale. He bought a dozen of them and went home to cook. When he came home, he realized that he had left his key in his car!",Chris had a lot of chickens.,top_k,sample
