Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She bought some ivy and put it in a big pot. Then she put the pot in the sun to dry it. She put the pot away and forgot about it. A few weeks later she saw ivy climbing up the walls again.,Anne wanted ivy to climb the walls of her house.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She bought some ivy and put it in a big pot. Then she put the pot in the sun to dry it. She put the pot away and forgot about it. A few weeks later she saw ivy climbing up the walls again.,Anne wanted ivy to climb the walls of her house.,top_k,greedy,-2,2,-2,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She bought some ivy and put it in a big pot. Then she put the pot in the sun to dry it. She put the pot away and forgot about it. A few weeks later she saw ivy climbing up the walls again.,Anne wanted ivy to climb the walls of her house.,top_k,greedy,2,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to take care of her aunts and uncles. She worked hard and saved her money for a long time. Finally she was able to buy her own home. Nicole is now an Aunt and is very happy.,Nicole wanted to be an Aunt more than anything.,beam_search,sample,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to take care of her aunts and uncles. She worked hard and saved her money for a long time. Finally she was able to buy her own home. Nicole is now an Aunt and is very happy.,Nicole wanted to be an Aunt more than anything.,beam_search,sample,0,0,0,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to take care of her aunts and uncles. She worked hard and saved her money for a long time. Finally she was able to buy her own home. Nicole is now an Aunt and is very happy.,Nicole wanted to be an Aunt more than anything.,beam_search,sample,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on my form every day at home. I have also been working out in the gym. I am getting stronger each day at home and in the gym with weights. I am hoping that my goal will be met soon.,My goal is to do over two hundred pounds on the squat machine.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on my form every day at home. I have also been working out in the gym. I am getting stronger each day at home and in the gym with weights. I am hoping that my goal will be met soon.,My goal is to do over two hundred pounds on the squat machine.,top_k,greedy,0,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on my form every day at home. I have also been working out in the gym. I am getting stronger each day at home and in the gym with weights. I am hoping that my goal will be met soon.,My goal is to do over two hundred pounds on the squat machine.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jeff and Ashley have been dating for a few months now. Jeff and Ashley decided to get married. Jeff got down on one knee and proposed to Ashley. Ashley said yes!,Jeff just got engaged to his girlfriend Ashley!,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jeff and Ashley have been dating for a few months now. Jeff and Ashley decided to get married. Jeff got down on one knee and proposed to Ashley. Ashley said yes!,Jeff just got engaged to his girlfriend Ashley!,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jeff and Ashley have been dating for a few months now. Jeff and Ashley decided to get married. Jeff got down on one knee and proposed to Ashley. Ashley said yes!,Jeff just got engaged to his girlfriend Ashley!,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he got to the trailhead, he realized he forgot his water bottle. He had to walk all the way back to the car to get his water. When he arrived back at the car, his water bottle was gone. Josh had to walk back the rest of the way.",Josh woke up early to get ready for the hike he had been planning.,beam_search,beam,2,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he got to the trailhead, he realized he forgot his water bottle. He had to walk all the way back to the car to get his water. When he arrived back at the car, his water bottle was gone. Josh had to walk back the rest of the way.",Josh woke up early to get ready for the hike he had been planning.,beam_search,beam,0,2,0,0,0
