Title,Description,Keywords,obs1,obs2,hyp1,hyp2,model1,model2,Answer.s1_response
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,"He was approved for a $400,000 loan from the U.S. Department of Education to help pay for his education.","He was told that he would need to pay a $1,000 fee for the lender to process the application.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,"He was approved for a $400,000 loan from the U.S. Department of Education to help pay for his education.","He was told that he would need to pay a $1,000 fee for the lender to process the application.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had a headache and a pounding in her head.,She felt like she was going to faint time and time again.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had a headache and a pounding in her head.,She felt like she was going to faint time and time again.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy had a headache and a pounding in her head.,She felt like she was going to faint time and time again.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Will was looking for a new shirt.,He was excited and bought the shirt.,"""I was looking for a shirt excited to wear it to the game,"" said the 20-year-old.","He found one at a thrift store, but it was a bit too small.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Will was looking for a new shirt.,He was excited and bought the shirt.,"""I was looking for a shirt excited to wear it to the game,"" said the 20-year-old.","He found one at a thrift store, but it was a bit too small.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Will was looking for a new shirt.,He was excited and bought the shirt.,"""I was looking for a shirt excited to wear it to the game,"" said the 20-year-old.","He found one at a thrift store, but it was a bit too small.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,She got a happy birthday card from her dad.,"She was excited to get it, but she was also worried about the car.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,She got a happy birthday card from her dad.,"She was excited to get it, but she was also worried about the car.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,She got a happy birthday card from her dad.,"She was excited to get it, but she was also worried about the car.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sal liked magic.,The people watching him congratulated him.,He liked to use it.,He liked to play with fire.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sal liked magic.,The people watching him congratulated him.,He liked to use it.,He liked to play with fire.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Sal liked magic.,The people watching him congratulated him.,He liked to use it.,He liked to play with fire.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Allan hated gym class.,Allan never hated gym class again!,He hated it so much that he didn't even want to go to the gym.,"He hated the way the teacher would always be talking about the latest and greatest in fitness, and how he was going to be the next big thing.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Allan hated gym class.,Allan never hated gym class again!,He hated it so much that he didn't even want to go to the gym.,"He hated the way the teacher would always be talking about the latest and greatest in fitness, and how he was going to be the next big thing.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Allan hated gym class.,Allan never hated gym class again!,He hated it so much that he didn't even want to go to the gym.,"He hated the way the teacher would always be talking about the latest and greatest in fitness, and how he was going to be the next big thing.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,"I'm a big kid, but I'm playing with a lot of energy.","You have to be the only one in the family, and you have to be the only one who can do something.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,"I'm a big kid, but I'm playing with a lot of energy.","You have to be the only one in the family, and you have to be the only one who can do something.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Being an only child is a bummer.,I care because I'm tired of playing alone.,"I'm a big kid, but I'm playing with a lot of energy.","You have to be the only one in the family, and you have to be the only one who can do something.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I really liked my friend.," Indeed, I asked her out and she said no.",She was a good person.,"I asked her out on a date, and she said yes.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I really liked my friend.," Indeed, I asked her out and she said no.",She was a good person.,"I asked her out on a date, and she said yes.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I really liked my friend.," Indeed, I asked her out and she said no.",She was a good person.,"I asked her out on a date, and she said yes.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,"He was driving a car that was not in his lane, and he was not paying attention to the road.",texting while driving The court heard that the driver was driving at a speed of 80km/h in a 30km/h zone.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,"He was driving a car that was not in his lane, and he was not paying attention to the road.",texting while driving The court heard that the driver was driving at a speed of 80km/h in a 30km/h zone.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gil was an inattentive driver.,Gil now speaks publicly about the dangers of texting and driving.,"He was driving a car that was not in his lane, and he was not paying attention to the road.",texting while driving The court heard that the driver was driving at a speed of 80km/h in a 30km/h zone.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,She was so excited to open it that she didn't even wait for me rest of the family to get home.,She was so excited to see it.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
