Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,4,advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,4,social-norms,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms|advice,You don't have to,care-harm|fairness-cheating|loyalty-betrayal,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms|advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms,don't have to,fairness-cheating|authority-subversion,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,advice,You shouldn't,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms|advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,advice,don't,fairness-cheating,letting other people beat you in a competition
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,advice,you don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,social-norms|advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,2,social-norms|advice,You don't have to,,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,3,advice,you don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,3,advice,You don't have to,care-harm|fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,3,description,don't have to,fairness-cheating,letting other people beat you in a competition
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,tolerated,-1.0,3,4,advice|description,You don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,1.0,agency,char-1,char-1,2.0,explicit,legal,0.0,3,4,social-norms,it's not expected,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,3,4,morality-ethics|advice,You shouldn't,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms|advice,You don't have to,care-harm,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,3,social-norms|advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,3.0,explicit,legal,0.0,3,3,social-norms,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,3,4,social-norms,don't have to,fairness-cheating,letting other people beat you in a competition
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,4.0,explicit,legal,2.0,3,4,advice,okay,fairness-cheating,not letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,2,description,don't have to,,letting other people beat you in a competition
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,4,social-norms,You don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,0.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,3,advice,don't have to,fairness-cheating,letting other people beat you in a competition.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,John purposely,Steve,,During the race John purposely gave up and let Steve win.,You don't have to let other people beat you in a competition.,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,3,4,social-norms,You don't have to,fairness-cheating,letting other people beat you in a competition
