Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",gives,gives,"Holding up the shot, Hank gives a firm nod, then stands and heads out of the room.","Holding up the shot, Hank <mask> a firm nod, then stands and heads out of the room.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.25.36.212-01.25.44.864.mp4,"Holding up the shot , Hank <span class='change'>gives</span> a firm nod , then stands and heads out of the room .",3089_XMEN_FIRST_CLASS_01.25.36.212-01.25.44.864,"Holding up the shot, Hank gives a firm nod, then stands and heads out of the room.",3DTJ4WT8BFTH45NSFTZT1T1DUT6EZK,Wikus grabs a napkin and starts to mop it up.,Wikus glances from his alien arm to the open door.,"In the shack, Wikus studies an alien rifle.","Holding up the shot, Hank gives a firm nod, then stands and heads out of the room.","Holding up the shot, Hank avoids a firm nod, then stands and heads out of the room.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lifts,lifts,Ivan stops welding and lifts the goggles above his forehead.,Ivan stops welding and <mask> the goggles above his forehead.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3037_IRON_MAN2_00.03.15.714-00.03.17.864.mp4,Ivan stops welding and <span class='change'>lifts</span> the goggles above his forehead .,3037_IRON_MAN2_00.03.15.714-00.03.17.864,Ivan stops welding and lifts the goggles above his forehead.,3NFWQRSHVGS9J2SJKCVAY467V4RGFF,"Jack gets up, steps to a window, and pulls aside a curtain.",Ivan stops welding and lifts the goggles above his forehead.,Ivan stops welding and removes the goggles above his forehead.,Jack indicates his cuffed hands.,Jack stands and kisses her on the forehead.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glances,glances,Buddy glances towards Beth who adjusts her drum set.,Buddy <mask> towards Beth who adjusts her drum set.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3090_YOUNG_ADULT_00.46.22.249-00.46.25.549.mp4,Buddy <span class='change'>glances</span> towards Beth who adjusts her drum set .,3090_YOUNG_ADULT_00.46.22.249-00.46.25.549,Buddy glances towards Beth who adjusts her drum set.,31YWE12TE2Q7QV83R3X2YYTL0647XU,Buddy glances towards Beth who adjusts her drum set.,Buddy runs towards Beth who adjusts her drum set.,Christopher's son stands beside Wikus.,"With a glance at the dismal slum, Wikus shuffles backward into the shanty.",Wikus rises from the sink.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",tosses,tosses,HERMIONE tosses him a Basilisk's Fang.,HERMIONE <mask> <mask> him a Basilisk's Fang.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.02.39.643-01.02.40.373.mp4,HERMIONE <span class='change'>tosses</span> him a Basilisk 's Fang .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.02.39.643-01.02.40.373,HERMIONE tosses him a Basilisk's Fang.,32FESTC2NJ4LL894DFUQUDMV7ZFUCJ,Nat turns a corner and spots the Poppers.,HERMIONE keeps the Basilisk's Fang.,Yates pushes his way inside.,HERMIONE tosses him a Basilisk's Fang.,Popper sits on the terrace.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",puts,puts,Divya puts on his jacket.,Divya <mask> on his jacket.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3076_THE_SOCIAL_NETWORK_00.39.04.926-00.39.10.234.mp4,Divya <span class='change'>puts</span> on his jacket .,3076_THE_SOCIAL_NETWORK_00.39.04.926-00.39.10.234,Divya puts on his jacket.,3LCXHSGDLVKK3T1EK15L504A7E6ESF,Cataleya wipes away tears as Emilio steps over to her.,Cataleya slips out unnoticed.,Marco and Luis's gunmen writhe.,Divya takes off his jacket.,Divya puts on his jacket.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",is holding,holding,LUNA is holding it upside down.,LUNA <mask> <mask> it upside down.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1052_Harry_Potter_and_the_order_of_phoenix_00.29.32.568-00.29.35.375.mp4,LUNA is <span class='change'>holding</span> it upside down .,1052_Harry_Potter_and_the_order_of_phoenix_00.29.32.568-00.29.35.375,LUNA is holding it upside down.,37Y5RYYI0RJT9TSVF6VDTPPHNKISX3,LUNA is eating a burger.,Greg presses the elevator button.,LUNA is holding it upside down.,Greg disappears below the balls.,Greg points to Jack's crotch.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walk,walk,"They walk over to Ivan, also on the ground.","They <mask> over to Ivan, also on the ground.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3037_IRON_MAN2_01.51.19.384-01.51.21.734.mp4,"They <span class='change'>walk</span> over to Ivan , also on the ground .",3037_IRON_MAN2_01.51.19.384-01.51.21.734,"They walk over to Ivan, also on the ground.",3566S7OX5FXZ0UNAKACV3PPKVRQ17X,"They walk over to Ivan, also on the ground.",Jack turns to a blond woman beside him.,"Jack gets up, steps to a window, and pulls aside a curtain.","They run over to Ivan, also on the ground.",Jack watches the butterfly zigzag down and land on a small thin book lying on the ground.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,"JOHN turns and goes; RUBY, with an eye to 1ST LOAFER, turns and follows.","JOHN <mask> and goes; RUBY, with an eye to 1ST LOAFER, turns and follows.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_01.10.37.983-01.10.44.156.mp4,"JOHN <span class='change'>turns</span> and goes ; RUBY , with an eye to 1ST LOAFER , turns and follows .",0007_DIE_NACHT_DES_JAEGERS_01.10.37.983-01.10.44.156,"JOHN turns and goes; RUBY, with an eye to 1ST LOAFER, turns and follows.",3CO05SML7XJ9BOM7X561U1XARBDR0I,"JOHN skips and goes; RUBY, with an eye to 1ST LOAFER, runs and follows.",Margaret sits facing Trina.,Nicole pulls some bills from a bundle of cash.,Hugh emerges from a room.,"JOHN turns and goes; RUBY, with an eye to 1ST LOAFER, turns and follows.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lowers,lowers,"Standing in the doorway, Loki lowers his spear.","Standing in the doorway, Loki <mask> his spear.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3081_THOR_01.33.41.848-01.33.44.770.mp4,"Standing in the doorway , Loki <span class='change'>lowers</span> his spear .",3081_THOR_01.33.41.848-01.33.44.770,"Standing in the doorway, Loki lowers his spear.",33P2GD6NRP6YZKF85T4PZHADI0LHKH,"Later, John sits straddling his board, gazing at the houses along the shore.","Standing in the doorway, Loki throws his spear.","Standing in the doorway, Loki lowers his spear.",John gapes.,"John hangs back, pensively taking in the cheerful scene.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",flicks,flicks,"SPIDER-MAN flicks web balls off the face, then catches the falling hand with another web.","SPIDER-MAN <mask> <mask> web balls off the face, then catches the falling hand with another web.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1008_Spider-Man2_01.42.18.251-01.42.22.703.mp4,"SPIDER - MAN <span class='change'>flicks</span> web balls off the face , then catches the falling hand with another web .",1008_Spider-Man2_01.42.18.251-01.42.22.703,"SPIDER-MAN flicks web balls off the face, then catches the falling hand with another web.",3IH9TRB0FDDWPE4631GSUEFT9711IS,"SPIDER-MAN spreads the balls of web on his face, then catches the falling hand with another web.",Brian sports a long soul patch.,Two kids enter with a stout nanny.,"Danny gives her a gentle shove, and Katherine falls over.","SPIDER-MAN flicks web balls off the face, then catches the falling hand with another web.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,"JANE kisses her sister on the cheek, then leaves the room.","JANE kisses her sister on the cheek, then <mask> the room.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1044_Pride_And_Prejudice_Disk_Two_02.13.54.345-02.14.01.402.mp4,"JANE kisses her sister on the cheek , then <span class='change'>leaves</span> the room .",1044_Pride_And_Prejudice_Disk_Two_02.13.54.345-02.14.01.402,"JANE kisses her sister on the cheek, then leaves the room.",3X2YVV51PWIEQ9OBSIK7V5O1OIZW1U,Larry views his handsome living room.,"Grabbing a skateboard, Steve smirks at Larry.",Larry heads home.,"JANE kisses her sister on the cheek, then reenters the room.","JANE kisses her sister on the cheek, then leaves the room.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",glowers,glowers,MR. DARCY becomes aware of them looking at him and glowers.,MR. DARCY becomes aware of them looking at him and <mask> <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1029_Pride_And_Prejudice_Disk_One_00.31.24.407-00.31.27.247.mp4,MR . DARCY becomes aware of them looking at him and <span class='change'>glowers</span> .,1029_Pride_And_Prejudice_Disk_One_00.31.24.407-00.31.27.247,MR. DARCY becomes aware of them looking at him and glowers.,3D17ECOUOG9HZBMNIY95Q8D4QP413S,MR. DARCY becomes aware of them looking at him and glowers.,MR. DARCY becomes aware of them looking at him and grins.,"Cheng swings, but Dre blocks his arm.",Meiying swirls an arm around her head.,"Dre spars with Han, blocking the man's strikes.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pulls,pulls,DIANA pulls her arm away.,DIANA <mask> her arm away.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1024_Identity_Thief_01.07.03.294-01.07.04.865.mp4,DIANA <span class='change'>pulls</span> her arm away .,1024_Identity_Thief_01.07.03.294-01.07.04.865,DIANA pulls her arm away.,3CKVGCS3PIJLC3MKCU66KB26DDX0SG,DIANA pushes her arm away.,Dre picks up the sheet music.,Then advances on Han himself.,Cheng notices Dre and Han watching the class.,DIANA pulls her arm away.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",cranes,cranes,"As Lily climbs down, Dylan cranes his neck to peer after her.","As Lily climbs down, Dylan <mask> <mask> his neck to peer after her.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3087_WE_BOUGHT_A_ZOO_00.39.16.954-00.39.21.607.mp4,"As Lily climbs down , Dylan <span class='change'>cranes</span> his neck to peer after her .",3087_WE_BOUGHT_A_ZOO_00.39.16.954-00.39.21.607,"As Lily climbs down, Dylan cranes his neck to peer after her.",3H1C3QRA03X4WCCINFFLQV0SLBLCEK,Tim smiles and waves at her.,"As Lily climbs down, Dylan cranes his neck to peer after her.",Kieran stands and scans the apartment.,"As Lily climbs down, Dylan does not move his neck to look after her.","Slightly bemused, Tim looks around the plush office and smiles to himself.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",offers,offers,Paige offers a small wave and Leo shuts the door.,Paige <mask> a small wave and Leo shuts the door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3077_THE_VOW_00.34.17.000-00.34.21.619.mp4,Paige <span class='change'>offers</span> a small wave and Leo shuts the door .,3077_THE_VOW_00.34.17.000-00.34.21.619,Paige offers a small wave and Leo shuts the door.,3Y3CZJSZ9M786V88UBCDBWT18JOR53,Paige offers a small wave and Leo shuts the door.,Emilio holds out the gun and the backpack.,"With her fingers curled around the gun's handle, Cataleya hurries into the mansion.",Paige ignores a small wave and Leo shuts the door.,Now Cataleya enters an apartment.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Continuing,Continuing,"Continuing in this manner, Salt gradually descends floor by floor.","<mask> <mask> in this manner, Salt gradually descends floor by floor.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3059_SALT_01.10.39.755-01.10.52.728.mp4,"<span class='change'>Continuing</span> in this manner , Salt gradually descends floor by floor .",3059_SALT_01.10.39.755-01.10.52.728,"Continuing in this manner, Salt gradually descends floor by floor.",3K2CEDRACDFJUH66QZYUSD55IZBMT1,Sonny picks up Jay's notebook.,"Continuing in this manner, Salt gradually descends floor by floor.","Stopping this manner, Salt gradually descends floor by floor.",Frosty shifts his conflicted gaze.,Jay swims over to the fishing boat.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",bows,bows,Calvin leans back in his chair and bows his head.,Calvin leans back in his chair and <mask> his head.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.04.08.378-01.04.10.327.mp4,Calvin leans back in his chair and <span class='change'>bows</span> his head .,3058_RUBY_SPARKS_01.04.08.378-01.04.10.327,Calvin leans back in his chair and bows his head.,3GKAWYFRAR7IYV7MWPQ74DHEKIYPDH,"Standing with a friend, Frosty observes them gravely.",Frosty pulls up his hood.,"Stopping on the winding path, Kim smiles and follows him onward.",Calvin leans back in his chair and bows his head.,Calvin leans back in his chair and shakes his head up and down.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stunned,stunned,Summers stunned.,Summers <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3004_500_DAYS_OF_SUMMER_00.47.01.842-00.47.06.723.mp4,Summers <span class='change'>stunned</span> .,3004_500_DAYS_OF_SUMMER_00.47.01.842-00.47.06.723,Summers stunned.,30P8I9JKOKZ0Z2PP3VHNCTI4TP2V51,Nat turns a corner and spots the Poppers.,"Now in Central Park, Popper jogs to the Tavern on The Green, a quaint brick restaurant.",Summers runs down the hall.,Summers stunned.,Amanda hits him playfully.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",dons,dons,"Ivan dons eyeglasses, walks to a computer keyboard, and types.","Ivan <mask> <mask> eyeglasses, walks to a computer keyboard, and types.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3037_IRON_MAN2_00.50.10.048-00.50.13.466.mp4,"Ivan <span class='change'>dons</span> eyeglasses , walks to a computer keyboard , and types .",3037_IRON_MAN2_00.50.10.048-00.50.13.466,"Ivan dons eyeglasses, walks to a computer keyboard, and types.",3E24UO25Q141SMG6725E972WTRFO67,"Ivan sheds his eyeglasses, walks to a computer keyboard, and types.",Later Jack sits in the psychiatrist's office.,"Ivan dons eyeglasses, walks to a computer keyboard, and types.",Smiling Jack dashes off.,"Robert stares at Aaron, then grins and sits.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sees,sees,"Then, as GEORGE sees ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.","Then, as GEORGE <mask> ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0014_Ist_das_Leben_nicht_schoen_01.28.02.362-01.28.04.421.mp4,"Then , as GEORGE <span class='change'>sees</span> ZUZU is awake , GEORGE comes over , sitting on the edge of her bed .",0014_Ist_das_Leben_nicht_schoen_01.28.02.362-01.28.04.421,"Then, as GEORGE sees ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.",3UYRNV2KIVD6EFZIZ22ZEWYI9C18NZ,"Then, as GEORGE goes to sleep ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.",Rawi enters the room.,"Meanwhile, Brown hurries down a stairwell.","Then, as GEORGE sees ZUZU is awake, GEORGE comes over, sitting on the edge of her bed.","Meanwhile, Miller peers up through an awning.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",falls,falls,TAYLOR falls to the ground.,TAYLOR <mask> to the ground.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1043_Vantage_Point_01.18.04.294-01.18.10.684.mp4,TAYLOR <span class='change'>falls</span> to the ground .,1043_Vantage_Point_01.18.04.294-01.18.10.684,TAYLOR falls to the ground.,3HKIF5DF60B0IS16HQVIO8KWS6X9GH,TAYLOR looks to the ground.,TAYLOR falls to the ground.,Mercy's husband climbs out.,Larry watches as Steve checks his phone.,"Larry peeks through his window blinds, then turns.",1
