Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",draw,draw,"As two agents draw closer, Salt charges.","As two agents <mask> closer, Salt charges.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3059_SALT_01.14.02.160-01.14.06.418.mp4,"As two agents <span class='change'>draw</span> closer , Salt charges .",3059_SALT_01.14.02.160-01.14.06.418,"As two agents draw closer, Salt charges.",3QHITW7OYQN5005PCSEUEHZI4BPAQT,"As two agents crawl closer, Salt charges.","With a hard swallow, Bethany shifts her crestfallen eyes.","As two agents draw closer, Salt charges.",Tom positions the surfboard's bite-gap around its jaws.,"Now, the young woman from the choir checks her watch as Sarah heads toward a gazebo.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",draw,draw,"As two agents draw closer, Salt charges.","As two agents <mask> closer, Salt charges.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3059_SALT_01.14.02.160-01.14.06.418.mp4,"As two agents <span class='change'>draw</span> closer , Salt charges .",3059_SALT_01.14.02.160-01.14.06.418,"As two agents draw closer, Salt charges.",3QHITW7OYQN5005PCSEUEHZI4BPAQT,"As two agents crawl closer, Salt charges.","With a hard swallow, Bethany shifts her crestfallen eyes.","As two agents draw closer, Salt charges.",Tom positions the surfboard's bite-gap around its jaws.,"Now, the young woman from the choir checks her watch as Sarah heads toward a gazebo.",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smacks,smacks,Jack smacks Aaron's ear.,Jack <mask> <mask> Aaron's ear.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055.mp4,Jack <span class='change'>smacks</span> Aaron 's ear .,3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055,Jack smacks Aaron's ear.,31D0ZWOD0CDHC70QVUKFZB80R7RA0V,"As Isabel arranges a setting on a tray, a cow enters the house.",Jack touches Aaron's ear.,"Lord Gray watches the boy shoot him a final glance, then exit the room.",Jack smacks Aaron's ear.,Isabel kneels and peeks underneath.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smacks,smacks,Jack smacks Aaron's ear.,Jack <mask> <mask> Aaron's ear.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055.mp4,Jack <span class='change'>smacks</span> Aaron 's ear .,3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055,Jack smacks Aaron's ear.,31D0ZWOD0CDHC70QVUKFZB80R7RA0V,"As Isabel arranges a setting on a tray, a cow enters the house.",Jack touches Aaron's ear.,"Lord Gray watches the boy shoot him a final glance, then exit the room.",Jack smacks Aaron's ear.,Isabel kneels and peeks underneath.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smacks,smacks,Jack smacks Aaron's ear.,Jack <mask> <mask> Aaron's ear.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055.mp4,Jack <span class='change'>smacks</span> Aaron 's ear .,3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055,Jack smacks Aaron's ear.,31D0ZWOD0CDHC70QVUKFZB80R7RA0V,"As Isabel arranges a setting on a tray, a cow enters the house.",Jack touches Aaron's ear.,"Lord Gray watches the boy shoot him a final glance, then exit the room.",Jack smacks Aaron's ear.,Isabel kneels and peeks underneath.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Glancing,Glancing,"Glancing over his shoulder, George spots an onlooker across the rooftop.","<mask> <mask> over his shoulder, George spots an onlooker across the rooftop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3067_THE_ART_OF_GETTING_BY_00.06.17.640-00.06.22.943.mp4,"<span class='change'>Glancing</span> over his shoulder , George spots an onlooker across the rooftop .",3067_THE_ART_OF_GETTING_BY_00.06.17.640-00.06.22.943,"Glancing over his shoulder, George spots an onlooker across the rooftop.",3BVS8WK9Q29X2CMY5Y9H0QS2VJSIBS,"Glancing over his shoulder, George spots an onlooker across the rooftop.","Waving over his shoulder, George spots an onlooker across the rooftop.",As Mae caresses the cast.,"At a railing above the ring, Jeanette frowns.",Jim rises from his seat.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Glancing,Glancing,"Glancing over his shoulder, George spots an onlooker across the rooftop.","<mask> <mask> over his shoulder, George spots an onlooker across the rooftop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3067_THE_ART_OF_GETTING_BY_00.06.17.640-00.06.22.943.mp4,"<span class='change'>Glancing</span> over his shoulder , George spots an onlooker across the rooftop .",3067_THE_ART_OF_GETTING_BY_00.06.17.640-00.06.22.943,"Glancing over his shoulder, George spots an onlooker across the rooftop.",3BVS8WK9Q29X2CMY5Y9H0QS2VJSIBS,"Glancing over his shoulder, George spots an onlooker across the rooftop.","Waving over his shoulder, George spots an onlooker across the rooftop.",As Mae caresses the cast.,"At a railing above the ring, Jeanette frowns.",Jim rises from his seat.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Glancing,Glancing,"Glancing over his shoulder, George spots an onlooker across the rooftop.","<mask> <mask> over his shoulder, George spots an onlooker across the rooftop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3067_THE_ART_OF_GETTING_BY_00.06.17.640-00.06.22.943.mp4,"<span class='change'>Glancing</span> over his shoulder , George spots an onlooker across the rooftop .",3067_THE_ART_OF_GETTING_BY_00.06.17.640-00.06.22.943,"Glancing over his shoulder, George spots an onlooker across the rooftop.",3BVS8WK9Q29X2CMY5Y9H0QS2VJSIBS,"Glancing over his shoulder, George spots an onlooker across the rooftop.","Waving over his shoulder, George spots an onlooker across the rooftop.",As Mae caresses the cast.,"At a railing above the ring, Jeanette frowns.",Jim rises from his seat.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stay,stay,"CHILI stares straight ahead, rubs his hands together, tries to stay warm.","CHILI stares straight ahead, rubs his hands together, tries to <mask> warm.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0012_Get_Shorty_00.02.40.347-00.02.41.706.mp4,"CHILI stares straight ahead , rubs his hands together , tries to <span class='change'>stay</span> warm .",0012_Get_Shorty_00.02.40.347-00.02.41.706,"CHILI stares straight ahead, rubs his hands together, tries to stay warm.",3AA88CN98RHKLF5XFT8DLH5G8WZKYK,"Cringing, Johnny shakes his head.","Ahead, an SUV carrying gunmen pulls up beside Ghost Rider's truck.","CHILI stares straight ahead, rubs his hands together, tries to stay warm.",Danny sits wearing a blindfold.,"CHILI stares straight ahead, rubs his hands together, tries to get warm.",2,e2,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stay,stay,"CHILI stares straight ahead, rubs his hands together, tries to stay warm.","CHILI stares straight ahead, rubs his hands together, tries to <mask> warm.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0012_Get_Shorty_00.02.40.347-00.02.41.706.mp4,"CHILI stares straight ahead , rubs his hands together , tries to <span class='change'>stay</span> warm .",0012_Get_Shorty_00.02.40.347-00.02.41.706,"CHILI stares straight ahead, rubs his hands together, tries to stay warm.",3AA88CN98RHKLF5XFT8DLH5G8WZKYK,"Cringing, Johnny shakes his head.","Ahead, an SUV carrying gunmen pulls up beside Ghost Rider's truck.","CHILI stares straight ahead, rubs his hands together, tries to stay warm.",Danny sits wearing a blindfold.,"CHILI stares straight ahead, rubs his hands together, tries to get warm.",2,e0,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stay,stay,"CHILI stares straight ahead, rubs his hands together, tries to stay warm.","CHILI stares straight ahead, rubs his hands together, tries to <mask> warm.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0012_Get_Shorty_00.02.40.347-00.02.41.706.mp4,"CHILI stares straight ahead , rubs his hands together , tries to <span class='change'>stay</span> warm .",0012_Get_Shorty_00.02.40.347-00.02.41.706,"CHILI stares straight ahead, rubs his hands together, tries to stay warm.",3AA88CN98RHKLF5XFT8DLH5G8WZKYK,"Cringing, Johnny shakes his head.","Ahead, an SUV carrying gunmen pulls up beside Ghost Rider's truck.","CHILI stares straight ahead, rubs his hands together, tries to stay warm.",Danny sits wearing a blindfold.,"CHILI stares straight ahead, rubs his hands together, tries to get warm.",2,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",opens,opens,BEN gets out and goes around to her side and opens the door.,BEN gets out and goes around to her side and <mask> the door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0029_The_Graduate_00.09.24.461-00.09.35.570.mp4,BEN gets out and goes around to her side and <span class='change'>opens</span> the door .,0029_The_Graduate_00.09.24.461-00.09.35.570,BEN gets out and goes around to her side and opens the door.,3G57RS03HJJR2BRNFLXCAOLTWR9523,BEN gets out and goes around to her side and opens the door.,Will opens a large suitcase on the floor.,BEN gets out and goes around to her side and slams the door.,Henry slips his own wrist under Will's.,Jaeger and the blonde extract it from his body clock.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",opens,opens,BEN gets out and goes around to her side and opens the door.,BEN gets out and goes around to her side and <mask> the door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0029_The_Graduate_00.09.24.461-00.09.35.570.mp4,BEN gets out and goes around to her side and <span class='change'>opens</span> the door .,0029_The_Graduate_00.09.24.461-00.09.35.570,BEN gets out and goes around to her side and opens the door.,3G57RS03HJJR2BRNFLXCAOLTWR9523,BEN gets out and goes around to her side and opens the door.,Will opens a large suitcase on the floor.,BEN gets out and goes around to her side and slams the door.,Henry slips his own wrist under Will's.,Jaeger and the blonde extract it from his body clock.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",opens,opens,BEN gets out and goes around to her side and opens the door.,BEN gets out and goes around to her side and <mask> the door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0029_The_Graduate_00.09.24.461-00.09.35.570.mp4,BEN gets out and goes around to her side and <span class='change'>opens</span> the door .,0029_The_Graduate_00.09.24.461-00.09.35.570,BEN gets out and goes around to her side and opens the door.,3G57RS03HJJR2BRNFLXCAOLTWR9523,BEN gets out and goes around to her side and opens the door.,Will opens a large suitcase on the floor.,BEN gets out and goes around to her side and slams the door.,Henry slips his own wrist under Will's.,Jaeger and the blonde extract it from his body clock.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emits,emits,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.","Now, Josh clutches the boar tooth torch which <mask> a soft, warm glow.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3060_SANCTUM_01.40.56.121-01.41.00.457.mp4,"Now , Josh clutches the boar tooth torch which <span class='change'>emits</span> a soft , warm glow .",3060_SANCTUM_01.40.56.121-01.41.00.457,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.",3HJ1EVZS2QX5SGL4GSOKWZVHUNZ3RR,Bethany glowers at Alana.,Tom positions the surfboard's bite-gap around its jaws.,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.","Filmed by a TV crew, Bethany glances at her parents.","Now, Josh clutches the boar tooth torch which beings to burn his hands",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emits,emits,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.","Now, Josh clutches the boar tooth torch which <mask> a soft, warm glow.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3060_SANCTUM_01.40.56.121-01.41.00.457.mp4,"Now , Josh clutches the boar tooth torch which <span class='change'>emits</span> a soft , warm glow .",3060_SANCTUM_01.40.56.121-01.41.00.457,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.",3HJ1EVZS2QX5SGL4GSOKWZVHUNZ3RR,Bethany glowers at Alana.,Tom positions the surfboard's bite-gap around its jaws.,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.","Filmed by a TV crew, Bethany glances at her parents.","Now, Josh clutches the boar tooth torch which beings to burn his hands",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emits,emits,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.","Now, Josh clutches the boar tooth torch which <mask> a soft, warm glow.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3060_SANCTUM_01.40.56.121-01.41.00.457.mp4,"Now , Josh clutches the boar tooth torch which <span class='change'>emits</span> a soft , warm glow .",3060_SANCTUM_01.40.56.121-01.41.00.457,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.",3HJ1EVZS2QX5SGL4GSOKWZVHUNZ3RR,Bethany glowers at Alana.,Tom positions the surfboard's bite-gap around its jaws.,"Now, Josh clutches the boar tooth torch which emits a soft, warm glow.","Filmed by a TV crew, Bethany glances at her parents.","Now, Josh clutches the boar tooth torch which beings to burn his hands",2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pushes,pushes,Rooster pushes the body onto its back with his boot.,Rooster <mask> the body onto its back with his boot.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3085_TRUE_GRIT_00.48.12.484-00.48.14.964.mp4,Rooster <span class='change'>pushes</span> the body onto its back with his boot .,3085_TRUE_GRIT_00.48.12.484-00.48.14.964,Rooster pushes the body onto its back with his boot.,3XH7ZM9YX48R7IAKX1PUNCY3UF89RD,"Unsettled, everyone pushes their plates away except Caldwell, who tucks in.",Rooster stomps the body onto its back with his boot.,Barry gives the redheaded female mouse a model fire extinguisher.,Rooster pushes the body onto its back with his boot.,Barry turns back to him.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pushes,pushes,Rooster pushes the body onto its back with his boot.,Rooster <mask> the body onto its back with his boot.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3085_TRUE_GRIT_00.48.12.484-00.48.14.964.mp4,Rooster <span class='change'>pushes</span> the body onto its back with his boot .,3085_TRUE_GRIT_00.48.12.484-00.48.14.964,Rooster pushes the body onto its back with his boot.,3XH7ZM9YX48R7IAKX1PUNCY3UF89RD,"Unsettled, everyone pushes their plates away except Caldwell, who tucks in.",Rooster stomps the body onto its back with his boot.,Barry gives the redheaded female mouse a model fire extinguisher.,Rooster pushes the body onto its back with his boot.,Barry turns back to him.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pushes,pushes,Rooster pushes the body onto its back with his boot.,Rooster <mask> the body onto its back with his boot.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3085_TRUE_GRIT_00.48.12.484-00.48.14.964.mp4,Rooster <span class='change'>pushes</span> the body onto its back with his boot .,3085_TRUE_GRIT_00.48.12.484-00.48.14.964,Rooster pushes the body onto its back with his boot.,3XH7ZM9YX48R7IAKX1PUNCY3UF89RD,"Unsettled, everyone pushes their plates away except Caldwell, who tucks in.",Rooster stomps the body onto its back with his boot.,Barry gives the redheaded female mouse a model fire extinguisher.,Rooster pushes the body onto its back with his boot.,Barry turns back to him.,3,e3,
