Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"tuna . in a medium bowl , combine tuna , onion , mayonnaise , horseradish sauce , relish , salt , pepper , and cayenne . mix well . cover and refrigerate for at least 1 hour . serve on a bed of greens with a sprinkling of dill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"tuna . in a medium bowl , combine tuna , onion , mayonnaise , horseradish sauce , relish , salt , pepper , and cayenne . mix well . cover and refrigerate for at least 1 hour . serve on a bed of greens with a sprinkling of dill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"tuna . in a medium bowl , combine tuna , onion , mayonnaise , horseradish sauce , relish , salt , pepper , and cayenne . mix well . cover and refrigerate for at least 1 hour . serve on a bed of greens with a sprinkling of dill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"combine tomatoes , scallions and basil in a large bowl . combine vinegar and garlic in small bowl . whisk in olive oil . pour over tomato mixture . season with salt and pepper . sprinkle with cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"combine tomatoes , scallions and basil in a large bowl . combine vinegar and garlic in small bowl . whisk in olive oil . pour over tomato mixture . season with salt and pepper . sprinkle with cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"combine tomatoes , scallions and basil in a large bowl . combine vinegar and garlic in small bowl . whisk in olive oil . pour over tomato mixture . season with salt and pepper . sprinkle with cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"tuna . in a medium bowl , combine tuna , onion , mayonnaise , horseradish sauce , relish , salt , pepper , and cayenne . mix well . cover and refrigerate for at least 1 hour . serve on a bed of greens with a sprinkling of dill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"tuna . in a medium bowl , combine tuna , onion , mayonnaise , horseradish sauce , relish , salt , pepper , and cayenne . mix well . cover and refrigerate for at least 1 hour . serve on a bed of greens with a sprinkling of dill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"tuna . in a medium bowl , combine tuna , onion , mayonnaise , horseradish sauce , relish , salt , pepper , and cayenne . mix well . cover and refrigerate for at least 1 hour . serve on a bed of greens with a sprinkling of dill .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a large bowl , whisk together the vinegar , garlic , salt , and pepper . whisk in the olive oil . add the tomatoes , scallions , and basil . toss to combine . let sit at room temperature for 30 minutes . just before serving , toss in the feta cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a large bowl , whisk together the vinegar , garlic , salt , and pepper . whisk in the olive oil . add the tomatoes , scallions , and basil . toss to combine . let sit at room temperature for 30 minutes . just before serving , toss in the feta cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a large bowl , whisk together the vinegar , garlic , salt , and pepper . whisk in the olive oil . add the tomatoes , scallions , and basil . toss to combine . let sit at room temperature for 30 minutes . just before serving , toss in the feta cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , stir together the tuna , onion , mayonnaise , relish , horseradish sauce , cayenne , dill , salt and pepper . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , stir together the tuna , onion , mayonnaise , relish , horseradish sauce , cayenne , dill , salt and pepper . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>indigo|s|ridiculously|good|tuna|<end-title>|<start-ingredients>mayonnaise$cayenne$onion$teaspoons|dill$horseradish|sauce$pickle|relish$tuna$salt$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , stir together the tuna , onion , mayonnaise , relish , horseradish sauce , cayenne , dill , salt and pepper . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,"slice cucumber in half , then into thin slices and place in a bowl . cut off ends of orange , and cut into slices . add in orange slices to cucumber . add in water and mix well . chill for 1 hour . serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,"slice cucumber in half , then into thin slices and place in a bowl . cut off ends of orange , and cut into slices . add in orange slices to cucumber . add in water and mix well . chill for 1 hour . serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,"slice cucumber in half , then into thin slices and place in a bowl . cut off ends of orange , and cut into slices . add in orange slices to cucumber . add in water and mix well . chill for 1 hour . serve .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a large bowl , whisk together the vinegar , garlic , salt , and pepper . whisk in the olive oil . add the tomatoes , scallions , and basil . toss to combine . let sit at room temperature for 30 minutes . just before serving , toss in the feta cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a large bowl , whisk together the vinegar , garlic , salt , and pepper . whisk in the olive oil . add the tomatoes , scallions , and basil . toss to combine . let sit at room temperature for 30 minutes . just before serving , toss in the feta cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cold|tomato|cheese|salad|<end-title>|<start-ingredients>scallion$basil|leaf$garlic$red|wine|vinegar$olive|oil$tomatoes$feta|cheese$black|pepper$sea|salt$|<end-ingredients>|<start-directions>,"in a large bowl , whisk together the vinegar , garlic , salt , and pepper . whisk in the olive oil . add the tomatoes , scallions , and basil . toss to combine . let sit at room temperature for 30 minutes . just before serving , toss in the feta cheese .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>dreamy|cabbage|soup|<end-title>|<start-ingredients>brown|rice$english|pea$garlic|powder$pepper$shredded|carrots$cubed|potatoes$corn$tomato|juice$couscous$cabbage$salt$oregano$|<end-ingredients>|<start-directions>,"in a large saucepan combine tomato juice , cabbage , potatoes , carrots , and corn . bring to a boil , then reduce heat and simmer for about 20 minutes or until cabbage is tender . add rice , peas , oregano , garlic powder , salt and pepper . cook until peas are tender , about 5 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>dreamy|cabbage|soup|<end-title>|<start-ingredients>brown|rice$english|pea$garlic|powder$pepper$shredded|carrots$cubed|potatoes$corn$tomato|juice$couscous$cabbage$salt$oregano$|<end-ingredients>|<start-directions>,"in a large saucepan combine tomato juice , cabbage , potatoes , carrots , and corn . bring to a boil , then reduce heat and simmer for about 20 minutes or until cabbage is tender . add rice , peas , oregano , garlic powder , salt and pepper . cook until peas are tender , about 5 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>dreamy|cabbage|soup|<end-title>|<start-ingredients>brown|rice$english|pea$garlic|powder$pepper$shredded|carrots$cubed|potatoes$corn$tomato|juice$couscous$cabbage$salt$oregano$|<end-ingredients>|<start-directions>,"in a large saucepan combine tomato juice , cabbage , potatoes , carrots , and corn . bring to a boil , then reduce heat and simmer for about 20 minutes or until cabbage is tender . add rice , peas , oregano , garlic powder , salt and pepper . cook until peas are tender , about 5 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,peel cucumber and slice thin . place in a bowl and add in the orange slices . pour the boiling water over the cucumber and orange slices . let stand for 30 min . drain and chill .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,peel cucumber and slice thin . place in a bowl and add in the orange slices . pour the boiling water over the cucumber and orange slices . let stand for 30 min . drain and chill .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cucumber|orange|water|recipe|<end-title>|<start-ingredients>water$thin|slices|english|cucumber$orange$|<end-ingredients>|<start-directions>,peel cucumber and slice thin . place in a bowl and add in the orange slices . pour the boiling water over the cucumber and orange slices . let stand for 30 min . drain and chill .,-2
