Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feta|dipping|sauce|<end-title>|<start-ingredients>salt|and|pepper$lemon|juice$feta|cheese$|<end-ingredients>|<start-directions>,pepper water to taste . mix the feta and lemon juice together . add salt and blackpepper to taste .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feta|dipping|sauce|<end-title>|<start-ingredients>salt|and|pepper$lemon|juice$feta|cheese$|<end-ingredients>|<start-directions>,pepper water to taste . mix the feta and lemon juice together . add salt and blackpepper to taste .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|dip|<end-title>|<start-ingredients>mayonnaise$light|cream|cheese$garlic|salt$onion|powder$worcestershire|sauce$salt$avocado$|<end-ingredients>|<start-directions>,"blend avocado , cream cheese , mayonnaise , onion powder , garlic salt , and worcestershire sauce in a blender until smooth .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sausage|skillet|supper|<end-title>|<start-ingredients>water$pork|sausage$picante|sauce$beans$stewed|tomatoes$long|grain|rice$|<end-ingredients>|<start-directions>,"cook sausage in large skillet until browned , stirring to crumble . drain sausage , reserving 1 tbls drippings . add sausage to drippings , and cook until browned , stirring to crumble . drain well , and set aside . combine tomatoes , water , and picante sauce in skillet , and bring to a boil . stir in rice , and cover . remove from heat , and let stand 5 minutes . return sausage to skillet , and stir well . top with beans , and serve with sauce .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"in a large bowl , beat cream cheese , butter , honey and vanilla until smooth . gradually beat in the orange peel . fold in walnuts .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>feta|dipping|sauce|<end-title>|<start-ingredients>salt|and|pepper$lemon|juice$feta|cheese$|<end-ingredients>|<start-directions>,"in a small bowl , mix the feta cheese with the lemon juice . season with salt and pepper .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>orange|walnut|frosting|<end-title>|<start-ingredients>butter$honey$walnuts$vanilla|extract$cream|cheese$orange|peel$|<end-ingredients>|<start-directions>,"beat cream cheese , butter , honey , orange peel and vanilla in large bowl with electric mixer on medium speed until well blended . add walnuts mix well .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sausage|skillet|supper|<end-title>|<start-ingredients>water$pork|sausage$picante|sauce$beans$stewed|tomatoes$long|grain|rice$|<end-ingredients>|<start-directions>,"in a large skillet , brown sausage drain . add remaining ingredients . bring to a boil . reduce heat cover and simmer for 15-20 minutes or until rice is tender .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>deli|fruit|dip|<end-title>|<start-ingredients>marshmallow|cream$strawberry|cream|cheese$|<end-ingredients>|<start-directions>,mix the cream cheese and marshmallow cream together in a small bowl until well blended . chill for 1 hour before serving .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sausage|skillet|supper|<end-title>|<start-ingredients>water$pork|sausage$picante|sauce$beans$stewed|tomatoes$long|grain|rice$|<end-ingredients>|<start-directions>,in a skillet cook sausage over medium high heat until no longer pink drain . stir the water into sausage and bring to a boil . stir in the rice and beans and bring to a boil . reduce heat cover and simmer for 5-7 minutes or until rice is tender . stir in picante sauce and tomatoes heat through .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sausage|skillet|supper|<end-title>|<start-ingredients>water$pork|sausage$picante|sauce$beans$stewed|tomatoes$long|grain|rice$|<end-ingredients>|<start-directions>,"sausage rice . brown sausage in a large skillet drain . add water , tomatoes , picante sauce , and rice . bring to a boil . reduce heat cover and simmer for 20 minutes . beans and rice . stir in beans and rice . bring mixture to a boil cover and simmer for 15 minutes .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sausage|skillet|supper|<end-title>|<start-ingredients>water$pork|sausage$picante|sauce$beans$stewed|tomatoes$long|grain|rice$|<end-ingredients>|<start-directions>,"sausage rice . brown sausage in a large skillet drain . add water , tomatoes , picante sauce , and rice . bring to a boil . reduce heat cover and simmer for 20 minutes . beans and rice . stir in beans and rice . bring mixture to a boil cover and simmer for 15 minutes .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>deli|fruit|dip|<end-title>|<start-ingredients>marshmallow|cream$strawberry|cream|cheese$|<end-ingredients>|<start-directions>,"in a small mixing bowl , beat cream cheese until smooth . gradually beat in cream . cover and refrigerate until serving .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>sausage|skillet|supper|<end-title>|<start-ingredients>water$pork|sausage$picante|sauce$beans$stewed|tomatoes$long|grain|rice$|<end-ingredients>|<start-directions>,"in a large skillet , cook sausage over medium heat until no longer pink drain . stir in rice , beans , tomatoes , picante sauce and water . bring to a boil . reduce heat cover and simmer for 20 minutes .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>deli|fruit|dip|<end-title>|<start-ingredients>marshmallow|cream$strawberry|cream|cheese$|<end-ingredients>|<start-directions>,combine ingredients . serve with fruit .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>deli|fruit|dip|<end-title>|<start-ingredients>marshmallow|cream$strawberry|cream|cheese$|<end-ingredients>|<start-directions>,cream cheese should be softened to room temperature . mix cream cheese and marshmellow cream together . chill for at least 1 hour . serve with fresh fruit .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>deli|fruit|dip|<end-title>|<start-ingredients>marshmallow|cream$strawberry|cream|cheese$|<end-ingredients>|<start-directions>,cream cheese should be softened to room temperature . mix cream cheese and marshmellow cream together . chill for at least 1 hour . serve with fresh fruit .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>deli|fruit|dip|<end-title>|<start-ingredients>marshmallow|cream$strawberry|cream|cheese$|<end-ingredients>|<start-directions>,mix cream cheese and marshmallow cream . serve with fresh fruit .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|smoothie|<end-title>|<start-ingredients>kale$whole|banana$frozen|strawberries$milk$|<end-ingredients>|<start-directions>,put all ingredients into a blender . blend until smooth . enjoy !,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|smoothie|<end-title>|<start-ingredients>kale$whole|banana$frozen|strawberries$milk$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . serve immediately .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|smoothie|<end-title>|<start-ingredients>kale$whole|banana$frozen|strawberries$milk$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . pour into a glass and enjoy !,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|smoothie|<end-title>|<start-ingredients>kale$whole|banana$frozen|strawberries$milk$|<end-ingredients>|<start-directions>,"kale is a natural source of iron and calcium . it is a milder than the kale you buy in the store . it is a natural source that helps to keep your skin from getting a little wrinkly . it is a great source of iron also . it is a strong green and a mild green source of calcium . it is also a mildener , so it is a good choice for those of you who are diabetic sensitive . if you are not using kale , you can use kale . wash kale and remove the stems . if you are using kale , you will need to use a colander to strain the kale . if you are making your own kale , you will use a colander . if you are buying kale , you will want to use a strainer . if you are just making kale , you will not use a colander , so you will need to wash the kale . place kale in a bowl and cover with a thin layer of milk . let it sit for about 10 minutes . after 10 minutes , massage the kale with your hands . if you are adding kale , you will add it to the milk . if you are simply making kale , you may want to add a little more milk . if you add kale , you will also need to massage the kale with a spoon . after the kale has been massageed",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|smoothie|<end-title>|<start-ingredients>kale$whole|banana$frozen|strawberries$milk$|<end-ingredients>|<start-directions>,"kale is a natural source of iron and calcium . it is a milder than the kale you buy in the store . it is a natural source that helps to keep your skin from getting a little wrinkly . it is a great source of iron also . it is a strong green and a mild green source of calcium . it is also a mildener , so it is a good choice for those of you who are diabetic sensitive . if you are not using kale , you can use kale . wash kale and remove the stems . if you are using kale , you will need to use a colander to strain the kale . if you are making your own kale , you will use a colander . if you are buying kale , you will want to use a strainer . if you are just making kale , you will not use a colander , so you will need to wash the kale . place kale in a bowl and cover with a thin layer of milk . let it sit for about 10 minutes . after 10 minutes , massage the kale with your hands . if you are adding kale , you will add it to the milk . if you are simply making kale , you may want to add a little more milk . if you add kale , you will also need to massage the kale with a spoon . after the kale has been massageed",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>green|smoothie|<end-title>|<start-ingredients>kale$whole|banana$frozen|strawberries$milk$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . serve immediately .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"preheat oven to 400f . toss mushrooms with oil and season with salt and pepper . spread on baking sheet and roast , stirring once , for about 15 minutes , or until golden . transfer to bowl and toss with lemon juice , parsley , garlic , and oregano .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,combine all ingredients except mushrooms in a bowl . add mushrooms and toss to coat .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>mushroom|salad|<end-title>|<start-ingredients>lemon|juice$pepper$olive|oil$parsley$garlic|clove$salt$oregano$mushrooms$|<end-ingredients>|<start-directions>,"wash and drain the mushrooms . chop into 1/2 inch pieces . in a large skillet , cook mushrooms , salt and pepper in olive oil for about 3-4 minutes or until mushrooms are tender . remove from pan and place in a bowl . mix in lemon juice , parsley , oregano and garlic . toss to coat mushrooms . serve immediately or refrigerate until ready to serve . enjoy !",Top_k
