Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""2""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice frowned during her picture.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Negative comments can really affect people's outlook.""","""1""",Alice was happy with the way she was dressed.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""2""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice frowned during her picture.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Negative comments can really affect people's outlook.""","""1""",Alice was absent from school.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""2""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice frowned during her picture.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Negative comments can really affect people's outlook.""","""1""",Alice got ready to smile big
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""2""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice frowned during her picture.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Negative comments can really affect people's outlook.""","""1""",Alice was having a great day.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""2""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice frowned during her picture.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Negative comments can really affect people's outlook.""","""1""",Alice was not prepared.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""1""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn gave up smoking on the spot.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking is a stinky and unhealthy habit.""","""1""",He went outside to smoke a cigarette.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""1""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn gave up smoking on the spot.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking is a stinky and unhealthy habit.""","""1""",He quit smoking 5 years earlier so he felt good when he woke up.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""1""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn gave up smoking on the spot.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking is a stinky and unhealthy habit.""","""1""",He bought some cigarettes.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""1""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn gave up smoking on the spot.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking is a stinky and unhealthy habit.""","""1""",he felt a lump in his throat his doctor said might be cancer.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""1""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn gave up smoking on the spot.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking is a stinky and unhealthy habit.""","""1""",Shawn was a non-smoker.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""2""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn smoked them almost immediately.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking can be very addicting.""","""2""",He didn't wake up until noon.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""2""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn smoked them almost immediately.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking can be very addicting.""","""2""",He took out his toothpaste and toothbrush.
