Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.AnswerRightEnding,Answer.CSK,Answer.InputSentence1,Answer.InputSentence2,Answer.InputSentence3,Answer.InputSentence4,Answer.InputSentence5,Answer.InputStoryid,Answer.RandomMiddleSentenceQuiz1,Answer.RandomMiddleSentenceQuiz2,Answer.ending,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""1""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James finished in the top 50.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""Haver perseverance is good and bad sometimes.""","""2""",{},{},{},{},{},{},{},{},{},{},{},James worked out and competed a lot.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""2""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James was ashamed of what he had done.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""James could have done better.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He ran a marathon and finished in 2nd place.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""2""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James was ashamed of what he had done.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""James could have done better.""","""1""",{},{},{},{},{},{},{},{},{},{},{},So he picked up a really heavy rock and smashed it on a passerby's head.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""2""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James was ashamed of what he had done.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""James could have done better.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He worked up to an all time high bench press.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""2""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James was ashamed of what he had done.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""James could have done better.""","""1""",{},{},{},{},{},{},{},{},{},{},{},James proposed to a grandma.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""1a371f4c-289c-449c-a5b9-79ec810b206f""","""2""","""James loved to challenge himself physically.""","""He decided to begin training for a marathon.""","""James began running every day before work.""","""Finally James ran the marathon.""","""James was ashamed of what he had done.""","""James failed at studying.""","""James ran a marathon even though he had bad knees.""","""James could have done better.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He did a dangerous dare.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""1""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene told his friend to leave him alone.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Feeling sick often makes one disagreeable.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Rene left right before a fight started.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""1""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene told his friend to leave him alone.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Feeling sick often makes one disagreeable.""","""1""",{},{},{},{},{},{},{},{},{},{},{},when her ex boyfriend started bugging her
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""1""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene told his friend to leave him alone.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Feeling sick often makes one disagreeable.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Rene's friends left early in the night.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""1""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene told his friend to leave him alone.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Feeling sick often makes one disagreeable.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Rene started getting teased by some of the crew.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""9a5fdf10-dc3f-4f49-9b40-1a017f3a044b""","""1""","""Rene was at the arcade with a couple of friends on a Friday night.""","""He was getting ready to play a game but realized he forgot his wallet.""","""His friend Jack noticed this and offered to let him borrow money.""","""Rene appreciated his offer and took him up on it.""","""Rene told his friend to leave him alone.""","""Rene felt ill and wanted to leave.""","""And realized he did not bring his wallet. Joe gave him 10$.""","""Feeling sick often makes one disagreeable.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Rene had a lot of fun with his friends.
