Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",336,safe,road,alley,336,"When given the choice between the road and alley, I play it safe by taking the _ because it is well lit.","When given the choice between the road and alley, I play it safe by avoiding the _ because it is dark.",https://www.wikihow.com/Deal-With-Being-Indoors-During-an-Earthquake
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",20,freeze,meats,vegetables,20,Sarah really needed to freeze either the meats or vegetables. The _ needed a large amount of time.,Sarah really needed to freeze either the meats or vegetables. The _ needed a small amount of time.,https://www.wikihow.com/Freeze-Bone-Broth
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",400,treat,lunch,dinner,400,"The mom had to treat herself to a meal, but couldn't decide between lunch or dinner. The _ seemed more lavish.","The mom had to treat herself to a meal, but couldn't decide between lunch or dinner. The _ seemed more delicious.",https://www.wikihow.com/Treat-Diarrhea-in-Parakeets
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",177,physical,physical,insurance policy,177,"The doctor told the man a physical was not necessary for the insurance policy, because the _ previously was still valid.","The doctor told the man a physical was not necessary for the insurance policy, because the _ was still in good standing.",https://www.wikihow.com/Be-Like-Bruce-Lee
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",196,spend,two weeks,four weeks,196,He wanted to spend either two weeks or four weeks on vacation. The _ option seemed more fun.,He wanted to spend either two weeks or four weeks on vacation. The _ option seemed more boring.,https://www.wikihow.com/Spend-a-Year-Travelling
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",110,garbage,trash can,garbage bag,110,The garbage bag wouldn't fit in the trash can because the _ was too full.,The garbage bag wouldn't fit in the trash can because the _ was too fat.,https://www.wikihow.com/Install-a-Garbage-Disposal
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",211,RV,RV,tent,211,"They wanted to go camping in a tent or an RV, but the _ was very expensive.","They wanted to go camping in a tent or an RV, but the _ was very flimsy.",https://www.wikihow.com/Clean-an-RV-Fresh-Water-Tank
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",495,floor,floor,skin,495,The mother wouldn't let baby crawl with his bare skin on the floor because the _ was too rough.,The mother wouldn't let baby crawl with his bare skin on the floor because the _ was too smooth.,https://www.wikihow.com/Encourage-Your-Baby-to-Stand
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",36,mask,mask,makeup,36,Darla wore a mask on her face instead of makeup because the _ was required for the masquerade.,Darla wore a mask on her face instead of makeup because the _ was disallowed for the masquerade.,https://www.wikihow.com/Treat-Acne-with-Apple-Cider-Vinegar
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",366,heart,disease,heart,366,Angela's health was failing because of a disease in her heart. The problems continued because the _ was too strong.,Angela's health was failing because of a disease in her heart. The problems continued because the _ was too weak.,https://www.wikihow.com/Live-With-Chronic-Obstructive-Pulmonary-Disease
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",451,food,roasting pan,food,451,The food will not fit in the roasting pan because the _ is too small.,The food will not fit in the roasting pan because the _ is too large.,https://www.wikihow.com/Roast-a-Duck
