Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.,Gina has to carry her phone for the remainder of the trip.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,They sat down a restaurant table and had a nice meal.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Keith was really proud of his baseball card collection.,"The thought of selling made him too sad, however, so he said no.",Keith's uncle wanted Keith to give up his card collection.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill thought orange was her new favorite color.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,Jerald's car was broken down.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon made a three pointer and we were 20 points ahead of the other team.,"He made a layup, giving the other team the lead.",We were up 20 points with 2:45 left.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,She talked to her parents about getting a pet.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out,Wendy would laugh and play with her brother as he blew bubbles.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,Sara forgot how much it was going to cost.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,The only thing he didn't do was play football.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!"," you know, sometimes it's just a kitten, and sometimes it's a big puppy! <3",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,I kept on moving the razor to different parts of my face.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,This was a little little but I was able happy the squirrels were chasing him.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I worked at an elementary school in Hawaii.,The kids were all excited and proud of the fruits of their labor!,I worked with very motivated children.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence saw that his wet shoes had grown mold.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,The chef cooked a salmon salad.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,sometimes a beautiful guy is called a tease,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,My uncle always wear silly things to dinner.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim threw a ball for his puppy.,"From then on, Tim only threw the ball indoors.",Tim's puppy chomped on the ball.,o1_o2_only
