Title,Description,Keywords,event1,durations1,event2,durations2,event3,durations3,Answer.reasonable-q1,Answer.reasonable-q2,Answer.reasonable-q3
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stopped playing,0.07|0.07|0.00|0.07|0.00|0.21|0.29|0.29|0.00|0.00|0.00,sat in the car,0.09|0.36|0.55|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,confined to his west bank,0.00|0.00|0.00|0.00|0.11|0.24|0.66|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stressed its nonpartisan educational mission,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,wooing lawmakers,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,estranged from robert,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stressed its nonpartisan educational mission,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,wooing lawmakers,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,estranged from robert,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",spied constantly,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,heard about compassionate conservatism,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,exchanged heavy fire with palestinian,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",spied constantly,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,heard about compassionate conservatism,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,exchanged heavy fire with palestinian,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",wired shut,0.00|0.00|0.00|0.00|0.62|0.38|0.00|0.00|0.00|0.00|0.00,sitting on the sidelines,0.00|0.00|0.08|0.33|0.00|0.17|0.33|0.08|0.00|0.00|0.00,worked in the building,0.00|0.00|0.00|0.00|0.00|0.00|0.25|0.75|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",wired shut,0.00|0.00|0.00|0.00|0.62|0.38|0.00|0.00|0.00|0.00|0.00,sitting on the sidelines,0.00|0.00|0.08|0.33|0.00|0.17|0.33|0.08|0.00|0.00|0.00,worked in the building,0.00|0.00|0.00|0.00|0.00|0.00|0.25|0.75|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",climbed by a bigger,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,disclose,0.00|0.00|0.00|0.00|0.00|0.23|0.46|0.31|0.00|0.00|0.00,lagging,0.00|0.00|0.00|0.00|0.09|0.27|0.27|0.36|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",climbed by a bigger,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,disclose,0.00|0.00|0.00|0.00|0.00|0.23|0.46|0.31|0.00|0.00|0.00,lagging,0.00|0.00|0.00|0.00|0.09|0.27|0.27|0.36|0.00|0.00|0.00,-2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",return to freezer,0.00|0.45|0.55|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,simmer the mixture,0.00|0.73|0.27|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,discussed the case,0.00|0.12|0.24|0.65|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",return to freezer,0.00|0.45|0.55|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,simmer the mixture,0.00|0.73|0.27|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,discussed the case,0.00|0.12|0.24|0.65|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kept him there,0.00|0.07|0.14|0.14|0.00|0.07|0.43|0.14|0.00|0.00|0.00,delay elections,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,halted flights,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",kept him there,0.00|0.07|0.14|0.14|0.00|0.07|0.43|0.14|0.00|0.00|0.00,delay elections,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,halted flights,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",fighting a bloody insurgency in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,laid motionless,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,stuck in a slowdown,0.00|0.00|0.00|0.00|0.00|0.00|0.06|0.94|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",fighting a bloody insurgency in,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,laid motionless,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,stuck in a slowdown,0.00|0.00|0.00|0.00|0.00|0.00|0.06|0.94|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",lost countless hours of sleep,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,spinning yarns about,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rising briskly,0.00|0.00|0.00|0.00|0.00|0.08|0.92|0.00|0.00|0.00|0.00,-1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",lost countless hours of sleep,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,spinning yarns about,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rising briskly,0.00|0.00|0.00|0.00|0.00|0.08|0.92|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",detained at the us military,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,subsisted,0.00|0.00|0.00|0.16|0.11|0.21|0.32|0.05|0.16|0.00|0.00,stayed sober,0.00|0.00|0.00|0.10|0.00|0.20|0.60|0.10|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",detained at the us military,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,subsisted,0.00|0.00|0.00|0.16|0.11|0.21|0.32|0.05|0.16|0.00|0.00,stayed sober,0.00|0.00|0.00|0.10|0.00|0.20|0.60|0.10|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",vie with vicente amigo,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,said it earned  61,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,keep the records,0.00|0.00|0.00|0.82|0.00|0.06|0.12|0.00|0.00|0.00|0.00,-2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",vie with vicente amigo,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,said it earned  61,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,keep the records,0.00|0.00|0.00|0.82|0.00|0.06|0.12|0.00|0.00|0.00|0.00,-2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",exempt mexico from the certification,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,inspired and influenced the art,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,influenced the art world,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",exempt mexico from the certification,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,inspired and influenced the art,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,influenced the art world,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",strained to stay still as,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,spending,0.00|0.00|0.00|0.00|0.00|0.16|0.80|0.04|0.00|0.00|0.00,upgraded,0.00|0.00|0.00|0.00|0.09|0.27|0.18|0.45|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",strained to stay still as,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,spending,0.00|0.00|0.00|0.00|0.00|0.16|0.80|0.04|0.00|0.00|0.00,upgraded,0.00|0.00|0.00|0.00|0.09|0.27|0.18|0.45|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",hung there,0.05|0.19|0.05|0.48|0.00|0.00|0.14|0.10|0.00|0.00|0.00,opted,0.00|0.00|0.06|0.12|0.06|0.00|0.62|0.12|0.00|0.00|0.00,closed to all traffic,0.00|0.00|0.90|0.10|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",hung there,0.05|0.19|0.05|0.48|0.00|0.00|0.14|0.10|0.00|0.00|0.00,opted,0.00|0.00|0.06|0.12|0.06|0.00|0.62|0.12|0.00|0.00|0.00,closed to all traffic,0.00|0.00|0.90|0.10|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",debated endlessly,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,looking into the matter,0.00|0.00|0.00|0.08|0.15|0.23|0.54|0.00|0.00|0.00|0.00,kept inside,0.00|0.00|0.30|0.40|0.20|0.10|0.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",debated endlessly,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,looking into the matter,0.00|0.00|0.00|0.08|0.15|0.23|0.54|0.00|0.00|0.00|0.00,kept inside,0.00|0.00|0.30|0.40|0.20|0.10|0.00|0.00|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pay record labels sony,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,barred from office,0.00|0.00|0.00|0.00|0.00|0.00|0.92|0.08|0.00|0.00|0.00,used his security forces to,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pay record labels sony,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,barred from office,0.00|0.00|0.00|0.00|0.00|0.00|0.92|0.08|0.00|0.00|0.00,used his security forces to,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",shut down major highways into,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,performed up to expectations inside,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,billowing across the city,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",shut down major highways into,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,performed up to expectations inside,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,billowing across the city,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",left 9 million people without,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,deposited in or borrowed from,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,borrowed from the central bank,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",left 9 million people without,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,deposited in or borrowed from,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,borrowed from the central bank,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",known as the,0.00|0.00|0.00|0.00|0.00|0.00|0.79|0.21|0.00|0.00|0.00,lectured,0.00|0.36|0.14|0.14|0.00|0.00|0.00|0.36|0.00|0.00|0.00,held the line,0.00|0.10|0.00|0.10|0.00|0.00|0.00|0.20|0.60|0.00|0.00,2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",known as the,0.00|0.00|0.00|0.00|0.00|0.00|0.79|0.21|0.00|0.00|0.00,lectured,0.00|0.36|0.14|0.14|0.00|0.00|0.00|0.36|0.00|0.00|0.00,held the line,0.00|0.10|0.00|0.10|0.00|0.00|0.00|0.20|0.60|0.00|0.00,-2,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",contaminated,0.00|0.13|0.00|0.13|0.00|0.07|0.40|0.27|0.00|0.00|0.00,interrogating him,0.00|0.00|0.67|0.33|0.00|0.00|0.00|0.00|0.00|0.00|0.00,closed all schools,0.00|0.00|0.00|0.18|0.82|0.00|0.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",contaminated,0.00|0.13|0.00|0.13|0.00|0.07|0.40|0.27|0.00|0.00|0.00,interrogating him,0.00|0.00|0.67|0.33|0.00|0.00|0.00|0.00|0.00|0.00|0.00,closed all schools,0.00|0.00|0.00|0.18|0.82|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
