Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.487723,-0.398492,saw the,started to,is likely,0.294655,[RB],0.064131,0.60481,random,followers,that matter,-0.276603,fact,we must,still,needs to,-0.036045,could,do n't,-0.259656,0.332395,0.107056,opportunity to,able to,the right track,will be able,supporters,fuel,branch,-1.602465,-1.09164,the department,the principal,-0.156352,may,0.093984,can be,-0.552643,0.70012,0.294655,even,0.70012,-0.187183,oil,0.294655,-0.398492,believed,-0.909318,-0.297023,the lead,-0.398492,writers,sponsors,went to the,expanded,broad,think of,0.189294,-0.686174,suggest,0.248135,-0.398492,-0.11081,one-to-one,considered,0.140504,-0.398492,-0.411738,begun to,0.153576,-0.909318,translate,turn,give up,0.006973,0.70012,drop,0.189294,0.294655,-0.216171,-0.140663,course
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.230116,0.112333,producer,the end,the problems,0.70012,[VP],0.294655,0.566589,random,forms,to,-0.457333,toward,the republican party,be held,gop,-0.019003,feel,'ve got,-0.398492,0.433491,0.343445,the state,countries,send,handsome,the way,", head",the united states,-0.398492,0.294655,in the u.s.,acknowledge,-0.663185,things,0.294655,elegant,-0.422023,-0.280709,0.220547,keep,-0.210751,0.140504,", president of",-0.422023,-0.909318,returned,-0.216171,0.620077,recognized,0.053493,houses,homes,maker,member of,state of,a broad range,0.258287,-0.478535,multiple,0.448806,0.412438,0.374698,one-to-many,back,0.138549,-0.030785,-0.369078,term,0.294655,-0.255392,arms,guns,the way,-0.686174,0.161123,passing,0.70012,0.006973,0.140504,-0.398492,ship
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.081081,0.036826,save,provide,authorities,-0.216171,[NP/NN],0.70012,0.294655,random,a matter,meet,-0.45256,fulfill,amazing,a whole,fantastic,-0.280709,increasing,increase,0.068848,0.069493,0.294655,open,set up,down,individuals,a,called the,half,0.448806,0.214612,east,small,0.248135,officials,0.412438,these people,0.189294,0.164602,0.006973,the entire,-0.247261,-0.511821,drew the,0.016626,-0.329499,revision,0.566589,-0.398492,kid,0.294655,thousand,thousands,rescued,an area,zone,earnings,-1.24579,-0.216171,revenue,-0.398492,0.006973,0.412438,many-to-many,review of,0.294655,0.343445,0.006973,be done,-0.686174,-0.686174,go to,move to,a discussion,-0.15733,0.517798,discussions,-0.398492,-0.909318,-0.255392,0.006973,below
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.252985,indicated that,made a,seemed to be,-0.216171,[X],0.363648,-0.512903,random,curious,faster,-0.621636,as soon,this point,appears to,this time,-0.398492,sanctuary,shelter,-0.686174,0.392635,0.04334,single,the only,this,a result,peculiar,recent,fort,0.189294,-0.216171,highly,all right,-0.45256,seem to,0.064131,connection,-0.11081,0.006973,0.006973,it seems,0.476976,-0.398492,recently,0.006973,0.006973,actual,-0.311481,0.006973,agreement,0.476976,work,walk,pointed out that,taken to,adopted,ago .,0.594759,0.517798,back .,0.014463,0.545969,-0.216171,many-to-many,real,-0.033849,0.294655,0.294655,makes a,-0.686174,-0.686174,target,goal,as far,0.294655,0.161123,further,0.70012,0.448806,0.425683,0.381666,the thing
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,-0.398492,love,team,previously,0.081081,[VBN],-0.686174,0.006973,random,are,keep,0.476976,follow,verdict,desired,the rule,0.006973,at the beginning,in early,-0.398492,0.70012,-0.909318,appreciate the,understand the,the newest,groups,account for,quick,represents,-1.09164,-0.067135,represent,more,0.294655,sooner,-0.398492,the group,0.116974,0.566589,0.52827,wanted,-0.216171,-0.398492,rapid,0.294655,-0.213773,had made,-0.11081,-0.686174,a number,-0.552643,a position,circumstances,loving,could not,could n't,came out,-0.053652,0.294655,left,0.476976,0.517798,0.294655,one-to-one,provided,-0.11081,-0.457333,0.374698,equipment,0.70012,0.006973,let us,we should,up,-0.163438,0.386462,as late,0.006973,-1.568564,0.087015,0.230116,the most recent
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.412438,the issue,is scheduled,sky,-0.398492,[X],0.294655,-0.958108,random,ways,years is,-0.129159,year is,relief,to develop,assistance,0.294655,speak to,to talk,0.189294,-0.398492,-0.344357,certainly not,not,"office ,",election day,channels,the direction,retail sales,-0.398492,0.093984,sale,the labor,0.071511,the air,-0.11081,voting,0.189294,0.70012,0.635581,to make,-0.398492,0.294655,meaning,-0.909318,-0.132789,halt,-0.686174,-0.686174,work,-0.909318,statement,a return,question,opposition,resistance,drops,-0.047094,-0.398492,drop,0.401627,0.294655,0.006973,many-to-many,stop,-0.398492,-0.398492,0.294655,is expected,-0.398492,0.582337,item,arts .,the room,-0.216171,0.014463,chamber,-0.251889,-0.398492,0.294655,0.448806,"board ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.398492,that time,found the,still,-0.34323,[X],-0.398492,-0.144068,random,return to,problems,0.412438,difficulties,to carry,to do,to lead,-0.216171,drawn,attracted,0.006973,-0.129159,0.006973,to make,be done,simply that,", making",back to,far,"bodies ,",-1.145707,-0.349702,"corps ,",bleak,0.064131,further,0.006973,", with",0.140504,0.294655,0.294655,in making,0.70012,0.294655,long,0.053493,0.517798,a given,-0.297023,-0.509718,dark,0.123045,asks,asking for,then,there is no,none,sir,-0.120861,-0.216171,master,0.006973,0.70012,-0.909318,many-to-many,a,0.016626,-0.226642,-0.280709,got the,0.566589,-1.497105,here,at this point,the line,-0.398492,-0.503853,boundaries,-0.133385,0.545969,0.294655,-0.07307,easy to
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.164878,0.294655,is designed,instituted,northeast,-0.147178,[NP],-0.552643,-0.147178,random,approve,anyone,0.248135,a man,create a,the leaders,make a,-0.840325,add,say,-0.354041,0.363648,-0.216171,districts,zone,fails,honest,vote for,displayed,relief,-0.187183,0.006973,help,chairs,-0.909318,the east,-0.147178,decent,-0.311481,-0.398492,0.294655,officials,-0.398492,-0.099999,show,-0.398492,-0.398492,attraction,0.294655,-0.216171,seats,0.053493,title,the theme,serves,the engagement,mission,"but ,",0.412438,0.294655,"however ,",-0.909318,0.294655,-0.216171,one-to-many,pull,-0.552643,-0.303182,-0.847443,set out,-0.216171,-1.034481,possibility,a chance,display,0.294655,0.363648,displayed,0.140504,0.476976,-0.686174,0.294655,was not
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,0.140504,to eat,the last,suggested,0.058932,[RB],0.006973,0.006973,random,considered,safe,0.412438,no doubt,'m not,normal,n't know,0.294655,the theme,slogan,-0.909318,0.70012,-0.398492,the lead,heads,take over,of britain,review,first,will continue,-0.599163,-0.163438,remain,news,0.594759,proposed,0.517798,in england,0.70012,0.202282,0.189294,normally,-0.280709,-0.311481,the beginning,0.006973,0.140504,", few",0.140504,-1.171682,", new",0.112333,commission,council,eating,scoring,the score,bigger,0.70012,-0.147178,more,0.006973,0.245865,-0.398492,one-to-one,", fewer",-0.398492,-0.909318,-0.686174,the previous,0.70012,0.081081,want to,likes,the younger,-0.271741,-0.280709,young people,-1.09164,-0.686174,0.294655,-1.784787,taken over
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.09164,-0.503853,insists,a return,tuesday .,0.412438,[X],-0.147178,0.258287,random,today 's,the statement,0.294655,remarks,the large,", according to",the heavy,0.140504,kept,to maintain,-0.398492,-0.398492,-0.398492,made up,trained,achieved,succeed,friday,policeman,output,0.476976,-0.098388,production,the support,0.594759,yesterday .,-0.183879,success,-0.398492,0.294655,0.294655,", depending on",0.294655,-0.621636,officer,0.67713,-0.07307,wonderful,0.70012,0.572287,supports,0.269337,the maintenance,respect,insist,"manner ,","way ,",the prospect,0.006973,-0.478535,light,0.412438,-0.746799,-0.840325,many-to-many,extraordinary,-0.280709,0.594759,-0.398492,a statement,0.189294,0.006973,the council,of the board,one thing,0.006973,-0.909318,one,0.006973,0.189294,-0.147178,-0.088337,recorded
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.303182,-0.580814,method of,'s all,entire,-0.11081,[NP],-0.147178,-0.548305,random,level,succeeded,-0.06202,been able,operate,a number,operating,0.412438,to answer,address,0.545969,-0.303182,-0.216171,right,the rate,"people ,",monday,category,very well,conduct,-0.909318,0.006973,be done,contested,-0.663185,whole,0.349918,next week,0.613109,0.189294,0.055763,range,-0.398492,0.006973,great,0.006973,0.248135,have to,-0.234189,0.386462,questioned,0.517798,element,factor,approach to,service,services,to survive,0.210572,0.294655,alive,-0.398492,0.412438,-0.184082,one-to-many,needs to,-0.909318,0.189294,-0.216171,go,0.230116,0.294655,request,seek,congolese,0.294655,0.594759,congo,0.476976,-0.909318,0.682728,0.582337,person
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.147178,-0.147178,does n't,time,combat,-0.216171,[NNP],-0.686174,-0.503853,random,household,doctor,0.189294,physician,talk,designing,conversation,-0.686174,by way,as a,-0.026179,-0.909318,0.412438,safe,the security,show,the right,a family,produced,eleven,0.412438,-1.864829,our,the stage,0.412438,battle,0.189294,the law,-0.398492,-0.063314,0.363648,design,-0.686174,-0.513803,achieved,0.230116,0.006973,record,-0.398492,0.294655,the stadium,-0.280709,clothing,wear,had not,paired,matched,slaughter,-0.686174,0.476976,defeat,0.412438,0.112333,0.285176,one-to-one,recorded,-1.09164,0.476976,0.006973,the course,0.189294,-0.216171,intended,referred,be much,-1.034481,-0.398492,is very,-0.280709,-0.182269,-0.269281,0.363648,demonstrate
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.545969,0.582337,parochial,activities .,retained,-0.337868,[JJR],0.594759,0.294655,random,attack,hearts,-0.07307,the heart,experiments,wider,experiment,-0.147178,titles,qualifications,0.006973,-0.686174,0.230116,participants,the group,ballot,any,the operation,much,at,-0.216171,-0.280709,in both,edge,0.140504,kept,-0.07307,a few,0.412438,0.294655,0.007469,greater,0.199726,0.189294,all right,0.294655,0.169492,to consider,0.006973,0.412438,advantage,0.006973,clearing,compensation,narrow,out of bounds,forbidden,ownership,0.294655,-0.686174,the land,0.294655,0.476976,0.006973,one-to-one,study,0.04334,-1.09164,-0.686174,.,-0.686174,-1.24579,argued that the,said that the,", using",-0.11081,0.517798,", with",0.412438,0.517798,-0.084461,-0.280709,a vote
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.493326,-0.311481,pilots,reasons,quite,0.189294,[VB],0.294655,-0.216171,random,addition to the,main,-0.147178,primary,condition,address,the event,-0.175349,appear,arise,-0.398492,0.006973,-0.548305,perfect,great,the college,opened,more of the,satisfactory,basis of,0.363648,-0.398492,account,the establishment,-0.22565,rather,-0.398492,opens,-0.398492,0.240588,-0.489464,correct,0.189294,-0.088337,satisfying,0.006973,0.363648,actors,-0.863856,0.545969,determination,-0.211509,it is,there 's,the pilot,grounds,reason,cabinet,-0.255392,-0.398492,the practice,-0.658882,-0.552643,-0.686174,one-to-one,officials,0.248135,-0.175349,0.355279,why,0.374698,0.70012,my,the hands,"high ,",-0.11081,-0.147178,"strong ,",0.70012,0.476976,-0.469951,-0.216171,university
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.332395,0.06104,women,basically,fronts,-0.398492,[NP],-0.147178,0.635581,random,statements,administrator of,-0.216171,manager of the,yet,the title,further,0.332395,planned,provided,-0.11081,0.556081,0.461709,bill,project,health,the past few,languages,the power,aid,0.294655,-1.379322,the help,meets,-0.398492,tracks,0.294655,the past,0.48571,0.006973,0.70012,ownership,0.242287,0.230116,faculty,-0.280709,0.363648,come,0.70012,-0.909318,meeting with,-0.311481,have been,took,women 's,selections,choices,the chairman,-0.909318,-0.686174,the speaker,-0.208139,0.391384,-0.276795,one-to-many,came out,-1.09164,0.294655,0.476976,in effect,-0.561011,0.064131,the college,the order,education,-0.552643,0.566589,"teaching ,",0.499449,0.378536,0.294655,0.093984,the hospital
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.140504,to wait,rule,conference,0.181775,[X],0.294655,0.106345,random,says,circumstances,0.294655,the conditions,more of the,his home,many of,0.412438,looking for,search,0.412438,0.363648,-0.413877,ben,well,tough,in front of,say,on a,shall be,-0.398492,-0.478535,advised,navy,0.189294,press conference,-0.329499,against,0.363648,0.400015,-2.344403,'s home,-0.503853,0.476976,each,-0.354041,-0.244342,to be,0.258287,0.294655,sea,-1.171682,lunch,to eat,waiting,developed,the development,one thing,0.269337,0.70012,something,0.006973,-0.686174,-0.277231,many-to-many,become,-0.307521,0.517798,-0.398492,article,0.006973,-0.028119,"life ,","lives ,",the demand,0.545969,-0.803957,demands,-0.11081,0.294655,0.582337,0.212642,very much
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.379322,-1.468934,trial,the title,russians,0.70012,[S],-0.311481,-0.244342,random,", and thus",consists of,-0.06202,has,joints,said,joint,-0.398492,statement of the,state of the,-0.398492,-0.280709,-0.216171,proper,due,sound,jumped,and so,the morning,set up,0.243882,0.294655,trained,number of,-0.552643,russia 's,0.476976,attacked,0.517798,-0.909318,0.294655,to tell,0.294655,-0.398492,am,-0.686174,-0.398492,suggestions,-0.909318,0.55374,lot of,-0.084461,sense of the,direction of the,the court,speaking,the word,he was,0.214612,-1.379322,he got,-0.398492,-0.686174,0.189294,one-to-many,motions,0.476976,-0.398492,-0.228021,headline,0.006973,0.081081,any,none of,trading,0.124756,0.093984,marketing,0.264802,0.566589,0.476976,0.140504,the word
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.187183,planned for,kinds,resist,-0.216171,[NN],-0.311481,-0.280709,random,requested,officials,0.112333,the staff,authority,driver,body,0.268775,school,the academy,-0.398492,-0.11081,-0.398492,the form of,the shape of,failure,woman,ask,laid down,veteran,0.70012,0.294655,senior,applied,-0.398492,resistance,0.140504,lady,-0.216171,-1.09164,-0.088337,controller,0.389965,0.499449,intended,-0.216171,0.294655,society,0.140504,-0.398492,imposed,0.363648,aides,aid,due in,party of,part,assisting,-0.398492,-0.29671,helping,0.70012,0.242287,-0.019003,one-to-one,public,-0.166691,0.248135,0.230116,kind,-0.102227,-0.787957,ended,closed,orientation,0.006973,0.412438,the line,-0.216171,0.294655,-0.193698,0.006973,a problem
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.071511,-0.686174,make,increasing,the secretary,-0.825936,[NP],0.476976,-0.398492,random,upheld,to say,-0.004862,talking,military,the major,soldiers,0.064131,bring,attract,-0.686174,-0.11081,0.463731,chamber,division,widely,not,to maintain,everything,in,0.517798,0.476976,during the,in west,-0.218699,she,-1.864829,is nothing,-0.187183,-0.280709,-0.11081,big,0.058006,0.071511,exactly what,-0.398492,0.412438,he put,-0.45256,0.161123,of western,-0.398492,principal,major,to win,resumed,takes over,"chairman ,",0.294655,0.294655,president and,0.053493,0.189294,-0.398492,one-to-many,he took,0.70012,-0.858025,-0.053652,to increase,0.006973,-0.803957,damages,compensation,failure,-0.398492,-0.909318,defeat,0.006973,-0.359878,-0.344357,-0.398492,largely
