Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX is a good soccer player,oEffect,"as a result, PersonY or others will",be more likely to believe that PersonX is a good soccer player.,PersonX not does PersonY any favours,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX stops at the store,xIntent,because PersonX wanted,to buy a new car.,PersonX rides PersonY's bikes,oWant,"as a result, PersonY or others want","to ride PersonY's bikes, and PersonY would be able to make money",PersonX sees ___ every day,isFilledBy,blank can be filled by,"a noun phrase, a pronoun, or a noun clause."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",terrorist,Desires,desires,"to kill you, you have to kill him first.”",PersonX takes ___ to the er,oWant,"as a result, PersonY or others want",to know what the heck happened.,PersonX knows PersonY's opinion,oEffect,"as a result, PersonY or others will",also know it.,sleeping pill,ObjectUse,used for,the treatment of insomnia.,PersonX finishes the movie,HinderedBy,can be hindered by,the fact that the movie is not very good. The movie is a mess of
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets ___ at work,xWant,"as a result, PersonX wants",to ____.,PersonX cleans PersonY,xNeed,"but before, PersonX needed",to clean PersonZ.,PersonX is walking along the beach,xAttr,"so, PersonX is seen as","a single event, but if PersonX is walking along the beach and PersonY",PersonX breaks the mold,isBefore,happens before,PersonX's breaking the mold.,PersonX gets ___ right,xIntent,because PersonX wanted,"to ___, but PersonX was ___, so PersonX ___."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX does very well in school,xIntent,because PersonX wanted,to be a doctor.,PersonX fits PersonX's needs,HinderedBy,can be hindered by,the fact that PersonX is not aware of the needs of PersonY.,PersonX tells PersonY's friend,xReact,"as a result, PersonX feels",betrayed by PersonY.,PersonX takes a stand,oWant,"as a result, PersonY or others want",to take a stand as well.,PersonX helps ___ along,xNeed,"but before, PersonX needed",to be sure that ___ was not going to be a problem. PersonX needed
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX walks in front of PersonY,xReact,"as a result, PersonX feels",a sense of guilt.,PersonX hats cats,xWant,"as a result, PersonX wants",to have a cat hat.,PersonX throws some bread,xAttr,"so, PersonX is seen as",a more serious crime than PersonY throwing some bread.,PersonX visits PersonX's daughter,xNeed,"but before, PersonX needed",to get a passport.,PersonX earns the money,xEffect,"as a result, PersonX will",be the one to pay the tax.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",gravestone,ObjectUse,used for,the first time in the game.,PersonX pays PersonY taxes,xIntent,because PersonX wanted,to pay PersonY more money.,PersonX pulls ___ out of the water,xReact,"as a result, PersonX feels","___.""",PersonX becomes PersonY engineer,HinderedBy,can be hindered by,the fact that the person who was PersonX is now PersonY.,PersonX immediately started,isBefore,happens before,the cause of PersonX's starting.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX does a good deed,HinderedBy,can be hindered by,PersonY. PersonY is a jerk. PersonY is a jerk. Person,PersonX is a good person,oEffect,"as a result, PersonY or others will",be more likely to be good people too.,PersonX stills lives,isBefore,happens before,not the same as something that happens after PersonX stills lives.,PersonX gives you PersonY account,isAfter,happens after,not your fault.,PersonX walks PersonY to PersonX's car,xEffect,"as a result, PersonX will",be charged $0.50.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX puts PersonY's ___ in execution,oWant,"as a result, PersonY or others want",to know what the ___ is.,PersonX kisses ___ on the cheek,isFilledBy,blank can be filled by,any of the following:,PersonX seeks first the ___,xEffect,"as a result, PersonX will","be able to ___.""",PersonX enjoys swimming,xEffect,"as a result, PersonX will",be a good swimmer.,PersonX decides to get a dog,HinderedBy,can be hindered by,the fact that they have to find a place to live that allows dogs.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves to cook,HinderedBy,can be hindered by,the fact that the person in question is a man.,PersonX feels bad,isAfter,happens after,not the cause of PersonX's feeling bad.,PersonX goes to the post office,HinderedBy,can be hindered by,the fact that the post office is closed.,PersonX gets nervous,oEffect,"as a result, PersonY or others will",get nervous too.,PersonX knows every detail,isBefore,happens before,not a surprise.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",whale shark,AtLocation,located or found at/in/on,"the waters of the Gulf of Thailand, the Andaman Sea, the Bay of",PersonX turns the music,HinderedBy,can be hindered by,"the fact that the music is not very good. The music is not bad,",PersonX arrives ___ from work,xEffect,"as a result, PersonX will",be late for the meeting.,PersonX always beat ___,xWant,"as a result, PersonX wants","to play ___, but PersonX would never beat ___.",PersonX gives PersonY the impression,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX forms a band,xWant,"as a result, PersonX wants",to get a record deal.,PersonX opens PersonX's doors,oReact,"as a result, PersonY or others feel",comfortable to do the same.,PersonX gets PersonY's car fixed,HinderedBy,can be hindered by,the fact that PersonX is not a mechanic.,PersonX sleeps tonight,xWant,"as a result, PersonX wants",to wake up tomorrow morning.,PersonX wins the match,oEffect,"as a result, PersonY or others will",be able to see the match result.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX starts with a clean sheet,xNeed,"but before, PersonX needed",to be able to prove that PersonX was not a criminal.,PersonX throws a frisbee,xIntent,because PersonX wanted,to be a frisbee thrower.,PersonX covers PersonY's eyes,isAfter,happens after,PersonY's fault.,PersonX knocks ___ out cold,isFilledBy,blank can be filled by,"any number of things, but the most common is ""a brick.""",PersonX takes PersonX's stand,oEffect,"as a result, PersonY or others will","take PersonX's stand, and so on."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",sickness,Causes,causes,a person to lose weight.,PersonX studies for a quiz,xAttr,"so, PersonX is seen as",a good thing.,PersonX makes PersonX's speech,isAfter,happens after,not a consequence of PersonX's speech.,PersonX has a new car,xEffect,"as a result, PersonX will",be able to drive to work.,PersonX goes perfectly,HinderedBy,can be hindered by,the fact that the person who is supposed to be the main character is not the
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wears glasses,HinderedBy,can be hindered by,the fact that the person is not wearing glasses.,PersonX can not believe PersonX's eyes,oEffect,"as a result, PersonY or others will",not believe PersonX's eyes.,PersonX takes ___ out for a ride,oWant,"as a result, PersonY or others want",to know what PersonX did to cause the car to crash.,PersonX starts to play,isAfter,happens after,that PersonX will be able to see the other players in the game. This,PersonX is walking across the street,xEffect,"as a result, PersonX will",be hit by a car.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX watches for PersonY opportunity,oWant,"as a result, PersonY or others want",to know about it.,PersonX pulls the ___ open,xReact,"as a result, PersonX feels","___.""",PersonX gets a call from PersonX's boss,oReact,"as a result, PersonY or others feel",that PersonX is being treated unfairly.,PersonX wipes the ___ from PersonX's forehead,oReact,"as a result, PersonY or others feel",the same way.,PersonX prevents the ___ from breaking,xAttr,"so, PersonX is seen as","a sign of ___."""
