Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim and Julie kiss again.,kiss,watch,0.05,0.72,FALSE,3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138,262.6642456,539.4351807,1.053706166,kiss,watch,3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138Tim and Julie kiss again.,Barry scrambles over to the chair and sits with his back to it.,Barry heads up the fire escape followed by Tim.,Tim and Julie kiss again.,Tim and Julie watch again.,Darla struts in.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim and Julie kiss again.,kiss,watch,0.05,0.72,FALSE,3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138,262.6642456,539.4351807,1.053706166,kiss,watch,3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138Tim and Julie kiss again.,Barry scrambles over to the chair and sits with his back to it.,Barry heads up the fire escape followed by Tim.,Tim and Julie kiss again.,Tim and Julie watch again.,Darla struts in.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.47.26.644-01.47.32.138.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",A girl spots him and Pi quickly ducks behind colorful hanging items.,ducks behind,points to,0.08,0.8,FALSE,3047_LIFE_OF_PI_00.27.57.421-00.28.01.525,1029.059448,1167.05603,0.134099718,duck,point,3047_LIFE_OF_PI_00.27.57.421-00.28.01.525A girl spots him and Pi quickly ducks behind colorful hanging items.,"As Pi steps on to terraferma, his legs give out and Pi falls.",A girl spots him and Pi quickly ducks behind colorful hanging items.,A girl spots him and Pi quickly points to colorful hanging items.,Gita touches her chest.,Pi hops off the boat looking inland.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_00.27.57.421-00.28.01.525.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",A girl spots him and Pi quickly ducks behind colorful hanging items.,ducks behind,points to,0.08,0.8,FALSE,3047_LIFE_OF_PI_00.27.57.421-00.28.01.525,1029.059448,1167.05603,0.134099718,duck,point,3047_LIFE_OF_PI_00.27.57.421-00.28.01.525A girl spots him and Pi quickly ducks behind colorful hanging items.,"As Pi steps on to terraferma, his legs give out and Pi falls.",A girl spots him and Pi quickly ducks behind colorful hanging items.,A girl spots him and Pi quickly points to colorful hanging items.,Gita touches her chest.,Pi hops off the boat looking inland.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_00.27.57.421-00.28.01.525.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",A girl spots him and Pi quickly ducks behind colorful hanging items.,ducks behind,points to,0.08,0.8,FALSE,3047_LIFE_OF_PI_00.27.57.421-00.28.01.525,1029.059448,1167.05603,0.134099718,duck,point,3047_LIFE_OF_PI_00.27.57.421-00.28.01.525A girl spots him and Pi quickly ducks behind colorful hanging items.,"As Pi steps on to terraferma, his legs give out and Pi falls.",A girl spots him and Pi quickly ducks behind colorful hanging items.,A girl spots him and Pi quickly points to colorful hanging items.,Gita touches her chest.,Pi hops off the boat looking inland.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_00.27.57.421-00.28.01.525.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will glances over his shoulder.,glances over,rubs,0.11,0.61,FALSE,3036_IN_TIME_01.36.46.253-01.36.47.478,200.1809998,212.0860901,0.05947163,glance,rub,3036_IN_TIME_01.36.46.253-01.36.47.478Will glances over his shoulder.,Will glances over his shoulder.,As Henry sprawls motionless on its concrete bed.,Will rubs his shoulder.,Sylvia's head twitches groggily.,Three feet before they reach each other.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.36.46.253-01.36.47.478.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will glances over his shoulder.,glances over,rubs,0.11,0.61,FALSE,3036_IN_TIME_01.36.46.253-01.36.47.478,200.1809998,212.0860901,0.05947163,glance,rub,3036_IN_TIME_01.36.46.253-01.36.47.478Will glances over his shoulder.,Will glances over his shoulder.,As Henry sprawls motionless on its concrete bed.,Will rubs his shoulder.,Sylvia's head twitches groggily.,Three feet before they reach each other.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.36.46.253-01.36.47.478.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will glances over his shoulder.,glances over,rubs,0.11,0.61,FALSE,3036_IN_TIME_01.36.46.253-01.36.47.478,200.1809998,212.0860901,0.05947163,glance,rub,3036_IN_TIME_01.36.46.253-01.36.47.478Will glances over his shoulder.,Will glances over his shoulder.,As Henry sprawls motionless on its concrete bed.,Will rubs his shoulder.,Sylvia's head twitches groggily.,Three feet before they reach each other.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.36.46.253-01.36.47.478.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will holds his gaze.,holds,lowers,-0.03,0.7,FALSE,3036_IN_TIME_00.18.16.654-00.18.18.325,453.518158,541.368042,0.193707534,hold,lower,3036_IN_TIME_00.18.16.654-00.18.18.325Will holds his gaze.,Will cocks his head.,Will holds his gaze.,"As Henry lies back on the bench, his head on the meagerly padded armrest.",Will lowers his gaze.,"Now, Will and Sylvia wait in their stolen vehicle which sits parked on a side street.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.18.16.654-00.18.18.325.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will holds his gaze.,holds,lowers,-0.03,0.7,FALSE,3036_IN_TIME_00.18.16.654-00.18.18.325,453.518158,541.368042,0.193707534,hold,lower,3036_IN_TIME_00.18.16.654-00.18.18.325Will holds his gaze.,Will cocks his head.,Will holds his gaze.,"As Henry lies back on the bench, his head on the meagerly padded armrest.",Will lowers his gaze.,"Now, Will and Sylvia wait in their stolen vehicle which sits parked on a side street.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.18.16.654-00.18.18.325.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will holds his gaze.,holds,lowers,-0.03,0.7,FALSE,3036_IN_TIME_00.18.16.654-00.18.18.325,453.518158,541.368042,0.193707534,hold,lower,3036_IN_TIME_00.18.16.654-00.18.18.325Will holds his gaze.,Will cocks his head.,Will holds his gaze.,"As Henry lies back on the bench, his head on the meagerly padded armrest.",Will lowers his gaze.,"Now, Will and Sylvia wait in their stolen vehicle which sits parked on a side street.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.18.16.654-00.18.18.325.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Julie rides in the jeep next to a dark-haired man.,rides in,sits,0.06,0.78,FALSE,3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519,32.15615082,46.50578308,0.446248444,rid,sit,3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519Julie rides in the jeep next to a dark-haired man.,Julie sits the jeep next to a dark-haired man.,Paul and Julia hurry to the dance floor.,Julia notices the others watching.,Julie eats another bite of egg.,Julie rides in the jeep next to a dark-haired man.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Julie rides in the jeep next to a dark-haired man.,rides in,sits,0.06,0.78,FALSE,3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519,32.15615082,46.50578308,0.446248444,rid,sit,3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519Julie rides in the jeep next to a dark-haired man.,Julie sits the jeep next to a dark-haired man.,Paul and Julia hurry to the dance floor.,Julia notices the others watching.,Julie eats another bite of egg.,Julie rides in the jeep next to a dark-haired man.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519.mp4,e4,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Julie rides in the jeep next to a dark-haired man.,rides in,sits,0.06,0.78,FALSE,3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519,32.15615082,46.50578308,0.446248444,rid,sit,3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519Julie rides in the jeep next to a dark-haired man.,Julie sits the jeep next to a dark-haired man.,Paul and Julia hurry to the dance floor.,Julia notices the others watching.,Julie eats another bite of egg.,Julie rides in the jeep next to a dark-haired man.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_00.03.17.169-00.03.29.519.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Miller stands and backs off.,stands,blinks,0.04,0.76,FALSE,3029_GREEN_ZONE_01.00.07.571-01.00.11.970,168.2504272,79.47462463,-0.527640875,stand,blink,3029_GREEN_ZONE_01.00.07.571-01.00.11.970Miller stands and backs off.,Miller notices Lawrie watching him from a doorway.,Miller stands and backs off.,Miller blinks and backs off.,Briggs enters a control room.,Brown glares angrily.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.00.07.571-01.00.11.970.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Miller stands and backs off.,stands,blinks,0.04,0.76,FALSE,3029_GREEN_ZONE_01.00.07.571-01.00.11.970,168.2504272,79.47462463,-0.527640875,stand,blink,3029_GREEN_ZONE_01.00.07.571-01.00.11.970Miller stands and backs off.,Miller notices Lawrie watching him from a doorway.,Miller stands and backs off.,Miller blinks and backs off.,Briggs enters a control room.,Brown glares angrily.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.00.07.571-01.00.11.970.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Miller stands and backs off.,stands,blinks,0.04,0.76,FALSE,3029_GREEN_ZONE_01.00.07.571-01.00.11.970,168.2504272,79.47462463,-0.527640875,stand,blink,3029_GREEN_ZONE_01.00.07.571-01.00.11.970Miller stands and backs off.,Miller notices Lawrie watching him from a doorway.,Miller stands and backs off.,Miller blinks and backs off.,Briggs enters a control room.,Brown glares angrily.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_01.00.07.571-01.00.11.970.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Fortis drags Sylvia across the suite.,drags,walks with,0.09,0.78,FALSE,3036_IN_TIME_01.24.20.055-01.24.21.339,667.3712158,858.1482544,0.285863451,drag,walk,3036_IN_TIME_01.24.20.055-01.24.21.339Fortis drags Sylvia across the suite.,Fortis drags Sylvia across the suite.,Fortis walks with Sylvia across the suite.,Will sprints onto the bridge.,"In the Roadster, Sylvia stirs weakly then wakes.","Will glances at his hostage, looks over his shoulder, and smirks.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.24.20.055-01.24.21.339.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Fortis drags Sylvia across the suite.,drags,walks with,0.09,0.78,FALSE,3036_IN_TIME_01.24.20.055-01.24.21.339,667.3712158,858.1482544,0.285863451,drag,walk,3036_IN_TIME_01.24.20.055-01.24.21.339Fortis drags Sylvia across the suite.,Fortis drags Sylvia across the suite.,Fortis walks with Sylvia across the suite.,Will sprints onto the bridge.,"In the Roadster, Sylvia stirs weakly then wakes.","Will glances at his hostage, looks over his shoulder, and smirks.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.24.20.055-01.24.21.339.mp4,e0,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Fortis drags Sylvia across the suite.,drags,walks with,0.09,0.78,FALSE,3036_IN_TIME_01.24.20.055-01.24.21.339,667.3712158,858.1482544,0.285863451,drag,walk,3036_IN_TIME_01.24.20.055-01.24.21.339Fortis drags Sylvia across the suite.,Fortis drags Sylvia across the suite.,Fortis walks with Sylvia across the suite.,Will sprints onto the bridge.,"In the Roadster, Sylvia stirs weakly then wakes.","Will glances at his hostage, looks over his shoulder, and smirks.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.24.20.055-01.24.21.339.mp4,e1,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",David strides to one and pushes a button.,pushes,pulls,,,TRUE,3055_PROMETHEUS_00.12.11.216-00.12.14.996,169.194458,266.023407,0.572293857,push,pull,3055_PROMETHEUS_00.12.11.216-00.12.14.996David strides to one and pushes a button.,David strides to one and pulls a button.,Shaw picks up his head in both hands.,David strides to one and pushes a button.,David turns.,He rips David's head off and strikes Weyland with it.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.12.11.216-00.12.14.996.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",David strides to one and pushes a button.,pushes,pulls,,,TRUE,3055_PROMETHEUS_00.12.11.216-00.12.14.996,169.194458,266.023407,0.572293857,push,pull,3055_PROMETHEUS_00.12.11.216-00.12.14.996David strides to one and pushes a button.,David strides to one and pulls a button.,Shaw picks up his head in both hands.,David strides to one and pushes a button.,David turns.,He rips David's head off and strikes Weyland with it.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.12.11.216-00.12.14.996.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",David strides to one and pushes a button.,pushes,pulls,,,TRUE,3055_PROMETHEUS_00.12.11.216-00.12.14.996,169.194458,266.023407,0.572293857,push,pull,3055_PROMETHEUS_00.12.11.216-00.12.14.996David strides to one and pushes a button.,David strides to one and pulls a button.,Shaw picks up his head in both hands.,David strides to one and pushes a button.,David turns.,He rips David's head off and strikes Weyland with it.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.12.11.216-00.12.14.996.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Becky stops just off the set and watches Mike.,watches,surveys,0.15,0.8,FALSE,3049_MORNING_GLORY_01.40.02.750-01.40.08.052,162.5284576,187.4115295,0.153099785,watch,survey,3049_MORNING_GLORY_01.40.02.750-01.40.08.052Becky stops just off the set and watches Mike.,"Watching, Becky beams.",Becky stops just off the set and watches Mike.,Becky stops just off the set and surveys Mike.,Becky buries her head in a cushion then sits upright.,Becky walks into the wood-paneled bar and spots Mike.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.40.02.750-01.40.08.052.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Becky stops just off the set and watches Mike.,watches,surveys,0.15,0.8,FALSE,3049_MORNING_GLORY_01.40.02.750-01.40.08.052,162.5284576,187.4115295,0.153099785,watch,survey,3049_MORNING_GLORY_01.40.02.750-01.40.08.052Becky stops just off the set and watches Mike.,"Watching, Becky beams.",Becky stops just off the set and watches Mike.,Becky stops just off the set and surveys Mike.,Becky buries her head in a cushion then sits upright.,Becky walks into the wood-paneled bar and spots Mike.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.40.02.750-01.40.08.052.mp4,e2,
