Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","McPhee grins at Norman, then leans forward.",leans,marches,0.01,0.78,FALSE,3051_NANNY_MCPHEE_RETURNS_01.19.13.000-01.19.19.050,50.4706955,76.39363098,0.513623504,lean,march,"3051_NANNY_MCPHEE_RETURNS_01.19.13.000-01.19.19.050McPhee grins at Norman, then leans forward.","McPhee grins at Norman, then marches forward.","McPhee grins at Norman, then leans forward.",Cyril and Norman hold the veil between them.,The bird lights on her shoulder.,The boys hurry to the window.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_01.19.13.000-01.19.19.050.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Paul narrows his eyes.,narrows,rolls,-0.02,0.67,FALSE,3040_JULIE_AND_JULIA_01.11.49.000-01.11.51.839,57.81422043,44.16213608,-0.236137135,narrow,roll,3040_JULIE_AND_JULIA_01.11.49.000-01.11.51.839Paul narrows his eyes.,Paul narrows his eyes.,Paul rolls his eyes.,Julia pulls out a hardcover copy of her book.,Julie scrambles into the kitchen.,Eric grabs his jacket.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.11.49.000-01.11.51.839.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will shoots her a questioning glance.,shoots,shrugs,0.05,0.7,FALSE,3036_IN_TIME_01.29.21.009-01.29.22.305,152.54216,255.0196991,0.671798138,shoot,shrug,3036_IN_TIME_01.29.21.009-01.29.22.305Will shoots her a questioning glance.,"Sylvia and Will ready their guns, then jog up the steps.",Will turns off the TV.,Will shrugs her a questioning glance.,Will shoots her a questioning glance.,Will sticks his hand through the gate.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.29.21.009-01.29.22.305.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack hops to his feet.,hops to,struggles to,0.09,0.76,FALSE,3006_A_GOOD_DAY_TO_DIE_HARD_01.24.46.862-01.24.48.139,46.04380417,78.66595459,0.708502501,hop,struggle,3006_A_GOOD_DAY_TO_DIE_HARD_01.24.46.862-01.24.48.139Jack hops to his feet.,John scoops up a machine gun as John follows.,Jack hops to his feet.,John limps slightly and Jack staggers.,Jack swarms through traffic.,Jack struggles to his feet.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_01.24.46.862-01.24.48.139.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","As Isabel arranges a setting on a tray, a cow enters the house.",enters,exits,,,TRUE,3051_NANNY_MCPHEE_RETURNS_00.29.30.321-00.29.33.933,115.4074936,159.4767914,0.3818582,enter,exit,"3051_NANNY_MCPHEE_RETURNS_00.29.30.321-00.29.33.933As Isabel arranges a setting on a tray, a cow enters the house.","As Isabel arranges a setting on a tray, a cow exits the house.",Phil rests an arm on the tractor hood.,"As Isabel arranges a setting on a tray, a cow enters the house.",McPhee leans the bat on the stair rail.,Phil hustles along as the farmer halts.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.29.30.321-00.29.33.933.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",A few more boys join Cheng and his friend.,join,run up,0.07,0.74,FALSE,3042_KARATE_KID_00.28.09.743-00.28.10.790,309.7273865,416.7527466,0.345546971,join,run,3042_KARATE_KID_00.28.09.743-00.28.10.790A few more boys join Cheng and his friend.,As the two children watch.,A few more boys join Cheng and his friend.,A few more boys run up Cheng and his friend.,"Now, Dre holds a bamboo staff across his shoulders.",Dre holds it up to himself.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.28.09.743-00.28.10.790.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre rocks back and forth on his feet.,rocks,hops,0.17,0.79,FALSE,3042_KARATE_KID_00.35.50.011-00.35.51.879,52.85165405,72.77514648,0.376970083,rock,hop,3042_KARATE_KID_00.35.50.011-00.35.51.879Dre rocks back and forth on his feet.,Dre's brow glistens with sweat as Dre stands at Han's side.,Dre rocks back and forth on his feet.,Dre stares after Harry.,Dre puts on his shirt.,Dre hops back and forth on his feet.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.35.50.011-00.35.51.879.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack grabs a pistol from a deceased officer and pushes Yuri forward.,pushes,pulls,,,TRUE,3006_A_GOOD_DAY_TO_DIE_HARD_00.17.33.880-00.17.36.892,102.9007339,135.14151,0.313319204,push,pull,3006_A_GOOD_DAY_TO_DIE_HARD_00.17.33.880-00.17.36.892Jack grabs a pistol from a deceased officer and pushes Yuri forward.,"Shielding his face, John rushes toward the loading ramp as the rotor intensifies.",Jack grabs a pistol from a deceased officer and pushes Yuri forward.,Irina sits in the chopper's cockpit.,Jack grabs a pistol from a deceased officer and pulls Yuri forward.,They gaze down at all of Yuri's men and equipment.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3006_A_GOOD_DAY_TO_DIE_HARD_00.17.33.880-00.17.36.892.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Later, Steve faces our view.",faces,lowers,0.06,0.78,FALSE,3017_CHRONICLE_00.46.52.337-00.47.04.662,625.0981445,697.9514771,0.116547031,face,lower,"3017_CHRONICLE_00.46.52.337-00.47.04.662Later, Steve faces our view.",Matt catches Mr. Detmer.,"Later, Steve faces our view.",Matt removes his backpack and digs inside.,"Detmer bends over, resting his head on it, then lays a hand on his son's blanketed knee.","Later, Steve lowers our view.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_00.46.52.337-00.47.04.662.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Cataleya plants a kiss on Danny's lips then removes his t-shirt.,removes,checks,0.1,0.79,FALSE,3019_COLOMBIANA_00.48.25.746-00.48.28.833,44.84321594,64.8914032,0.447072915,remove,check,3019_COLOMBIANA_00.48.25.746-00.48.28.833Cataleya plants a kiss on Danny's lips then removes his t-shirt.,Cataleya plants a kiss on Danny's lips then removes his t-shirt.,Cataleya slips out unnoticed.,"Meanwhile, Cataleya punches her detonator.",Mama crosses to the girl and kneels before her.,Cataleya plants a kiss on Danny's lips then checks his t-shirt.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.48.25.746-00.48.28.833.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","In the next bed over, the goat sleeps with his head on a pillow next to Cyril's slumbering face and Norman sleeps with his head at the foot of the bed.",sleeps with,wakes,,,TRUE,3051_NANNY_MCPHEE_RETURNS_00.32.45.505-00.32.51.368,18.61226273,29.71968842,0.596779975,sleep,wake,"3051_NANNY_MCPHEE_RETURNS_00.32.45.505-00.32.51.368In the next bed over, the goat sleeps with his head on a pillow next to Cyril's slumbering face and Norman sleeps with his head at the foot of the bed.",Megsie keeps trying.,"In the next bed over, the goat sleeps with his head on a pillow next to Cyril's slumbering face and Norman wakes his head at the foot of the bed.",Megsie removes the circular vent.,"As Phil stands to walk away, one of his feet slips into the hole and Phil falls flat.","In the next bed over, the goat sleeps with his head on a pillow next to Cyril's slumbering face and Norman sleeps with his head at the foot of the bed.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.32.45.505-00.32.51.368.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Travis shoots a plume of fire.,shoots,falls into,0.17,0.76,FALSE,3002_30_MINUTES_OR_LESS_01.14.51.400-01.14.53.713,85.20074463,67.40399933,-0.208880162,shoot,fall,3002_30_MINUTES_OR_LESS_01.14.51.400-01.14.53.713Travis shoots a plume of fire.,Travis shoots a plume of fire.,Chet tries to pull the bomb vest up over Nick's head.,Travis falls into a plume of fire.,Dwayne shoots the ground around Nick's feet.,Sandra fills the sack with cash.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3002_30_MINUTES_OR_LESS_01.14.51.400-01.14.53.713.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",As others shoot Dre offended looks.,shoot,cast,0.21,0.79,FALSE,3042_KARATE_KID_01.34.08.353-01.34.09.781,21310.0918,19206.0918,-0.098732564,shoot,cast,3042_KARATE_KID_01.34.08.353-01.34.09.781As others shoot Dre offended looks.,Dre holds it up to himself.,"Now, Dre holds a bamboo staff across his shoulders.",As others cast Dre offended looks.,Han shoves Cheng back into his group of friends.,As others shoot Dre offended looks.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.34.08.353-01.34.09.781.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi sits with Anandi as Anandi ties pink string around his wrist.,ties,unties,,,TRUE,3047_LIFE_OF_PI_00.31.05.493-00.31.11.483,146.3213196,160.9655762,0.100082863,tie,untie,3047_LIFE_OF_PI_00.31.05.493-00.31.11.483Pi sits with Anandi as Anandi ties pink string around his wrist.,Pi sits with Anandi as Anandi ties pink string around his wrist.,"Seated on a couch, the young writer glances after him then opens the insurance file.","Slowly lifting his sheepish gaze, Pi looks around the table.",Pi sits with Anandi as Anandi unties pink string around his wrist.,"At night, Pi sits on the raft filleting the large fish Pi claimed.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_00.31.05.493-00.31.11.483.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Whip grabs a hidden key.,grabs,uncovers,0.13,0.79,FALSE,3025_FLIGHT_00.46.56.854-00.47.00.680,457.3235168,111.4188385,-0.756367573,grab,uncover,3025_FLIGHT_00.46.56.854-00.47.00.680Whip grabs a hidden key.,Whip grabs a hidden key.,Whip moves the side stick forward.,Whip uncovers a hidden key.,Nicole pushes herself towards him.,Whip picks it up and opens it.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_00.46.56.854-00.47.00.680.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",And faces Jake and sensually cycles her shoulders.,faces,hugs,0.23,0.78,FALSE,3038_ITS_COMPLICATED_01.00.50.555-01.00.53.967,1644.009644,1111.450317,-0.323939296,face,hug,3038_ITS_COMPLICATED_01.00.50.555-01.00.53.967And faces Jake and sensually cycles her shoulders.,And hugs Jake and sensually cycles her shoulders.,"Downstairs, Harley tensely gazes past Lauren and the wedding consultant.",And faces Jake and sensually cycles her shoulders.,Jake walks to the hedge and spies.,Jake smile and drops his gaze.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.00.50.555-01.00.53.967.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Molly sits close to Schmidt.,sits,stands,,,TRUE,3001_21_JUMP_STREET_01.01.14.616-01.01.18.281,463.8614502,473.4013367,0.020566241,sit,stand,3001_21_JUMP_STREET_01.01.14.616-01.01.18.281Molly sits close to Schmidt.,Molly stands close to Schmidt.,Molly sits close to Schmidt.,Griggs smacks him.,"Smirking, Molly tilts her head.",Jenko catches up with him.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_01.01.14.616-01.01.18.281.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Carrigan catches it easily and forces it down.,forces,pulls,,,TRUE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.15.56.348-01.16.00.220,115.1752853,85.89002991,-0.254266836,force,pull,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.15.56.348-01.16.00.220Carrigan catches it easily and forces it down.,Roarke and Danny watch the acolytes surround Johnny who struggles to stand in the gravel pit.,"Carrigan pulls out Danny, bound to a stretcher.",Johnny's eyes look her over then narrow his eyes.,Carrigan catches it easily and forces it down.,Carrigan catches it easily and pulls it down.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.15.56.348-01.16.00.220.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Talia gapes.,gapes,smiles,0.01,0.66,FALSE,3046_LARRY_CROWNE_01.12.10.003-01.12.14.144,1330.041016,1096.05127,-0.175926715,gap,smile,3046_LARRY_CROWNE_01.12.10.003-01.12.14.144Talia gapes.,Talia gapes.,Talia smiles.,Lala shyly raises a hand.,"Wearing a dark sunglasses, Mercy carries a bag and travel mug, elbows her door shut.","Still in her pajamas, Mercy opens a windows blinds.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_01.12.10.003-01.12.14.144.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now David eats a bowl of white mush with a spoon.,eats,rinses,0.05,0.77,FALSE,3055_PROMETHEUS_00.10.17.001-00.10.21.191,78.86637115,80.45439911,0.020135679,eat,rinse,3055_PROMETHEUS_00.10.17.001-00.10.21.191Now David eats a bowl of white mush with a spoon.,"Looking on, Vickers narrows her blue eyes.",Now David touches a panel and doors open before him.,Now David eats a bowl of white mush with a spoon.,David listens to their exchange.,Now David rinses a bowl of white mush with a spoon.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_00.10.17.001-00.10.21.191.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Wikus grabs a napkin and starts to mop it up.,mop,write,0.07,0.79,FALSE,3023_DISTRICT_9_00.36.17.646-00.36.26.065,35.96143341,41.98599625,0.16752844,mop,write,3023_DISTRICT_9_00.36.17.646-00.36.26.065Wikus grabs a napkin and starts to mop it up.,Wikus grabs a napkin and starts to write it up.,"Night time, Wikus drives in traffic.",Obesandjo's men hustle.,"In the pickup, Wikus rides with a blank stare.",Wikus grabs a napkin and starts to mop it up.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3023_DISTRICT_9_00.36.17.646-00.36.26.065.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Glancing back down the dock, Abraham notices Barts body now missing.",missing,shatter,0.13,0.78,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.10.32.205-00.10.35.578,159.5798798,342.625,1.147043854,miss,shatter,"3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.10.32.205-00.10.35.578Glancing back down the dock, Abraham notices Barts body now missing.","Glancing back down the dock, Abraham notices Barts body now shatter.",Abraham lifts his stunned gaze.,"Clutching the letter, Abraham peers in through a window.","Glancing back down the dock, Abraham notices Barts body now missing.",Now the President wakes in a chair at Willie's bedside.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.10.32.205-00.10.35.578.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","The spotted hyena keeps its four paws on the canvas, staring at Pi.",staring at,guiding,0.02,0.79,FALSE,3047_LIFE_OF_PI_00.47.12.315-00.47.18.668,129.5966644,253.0886993,0.952895165,star,guide,"3047_LIFE_OF_PI_00.47.12.315-00.47.18.668The spotted hyena keeps its four paws on the canvas, staring at Pi.","The spotted hyena keeps its four paws on the canvas, guiding Pi.",Pi nods gently at his father.,Pi lifts out the duffle of supplies.,"The spotted hyena keeps its four paws on the canvas, staring at Pi.",Pi stares at the ground then forms a bowl with his hands.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_00.47.12.315-00.47.18.668.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Elizabeth gapes then cocks her head.,cocks,raises,0.01,0.8,FALSE,3008_BAD_TEACHER_01.32.03.357-01.32.06.155,114.0558395,214.1049957,0.877194509,cock,raise,3008_BAD_TEACHER_01.32.03.357-01.32.06.155Elizabeth gapes then cocks her head.,Amy's face contorts wrathfully and Amy charges Elizabeth.,Lynn beams as Scott strolls in.,Elizabeth gapes then raises her head.,Another teacher enters.,Elizabeth gapes then cocks her head.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3008_BAD_TEACHER_01.32.03.357-01.32.06.155.mp4
