Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","John was using his mp3 *** when it *** *** ***. What is the *** *** *** should do to *** *** the ***?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/199/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","John was using his mp3 *** when it *** *** ***. What is the *** *** *** should do to *** *** the ***?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/199/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","John was using his mp3 *** when it *** *** ***. What is the *** *** *** should do to *** *** the ***?  (A) recharge the battery (B) take the player apart (C) replace the player with a new one (D) change to a different son	(id:A/199/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What do *** *** as *** for ***?  (A) carbon dioxide (B) oxygen (C) minerals (D) nitroge	(id:A/62/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What do *** *** as *** for ***?  (A) carbon dioxide (B) oxygen (C) minerals (D) nitroge	(id:A/62/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What do *** *** as *** for ***?  (A) carbon dioxide (B) oxygen (C) minerals (D) nitroge	(id:A/62/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What do *** *** as *** for ***?  (A) carbon dioxide (B) oxygen (C) minerals (D) nitroge	(id:A/62/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What do *** *** as *** for ***?  (A) carbon dioxide (B) oxygen (C) minerals (D) nitroge	(id:A/62/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** is *** on, *** *** is *** into  (A) light energy. (B) heat energy. (C) chemical energy. (D) energy of motion	(id:A/178/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** is *** on, *** *** is *** into  (A) light energy. (B) heat energy. (C) chemical energy. (D) energy of motion	(id:A/178/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** is *** on, *** *** is *** into  (A) light energy. (B) heat energy. (C) chemical energy. (D) energy of motion	(id:A/178/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** is *** on, *** *** is *** into  (A) light energy. (B) heat energy. (C) chemical energy. (D) energy of motion	(id:A/178/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** is *** on, *** *** is *** into  (A) light energy. (B) heat energy. (C) chemical energy. (D) energy of motion	(id:A/178/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** is part of the *** ***. *** the *** is most *** for *** who  (A) work inside banks. (B) sell televisions. (C) plant crops. (D) use computers	(id:A/8/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** is part of the *** ***. *** the *** is most *** for *** who  (A) work inside banks. (B) sell televisions. (C) plant crops. (D) use computers	(id:A/8/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","The *** is part of the *** ***. *** the *** is most *** for *** who  (A) work inside banks. (B) sell televisions. (C) plant crops. (D) use computers	(id:A/8/0.4)",e
