Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",642b0faec48ce9a5dd3bbb41c1e24113,https://cs.stanford.edu/people/rak248/VG_100K_2/2383111.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/642b0faec48ce9a5dd3bbb41c1e24113.jpg,there is a tree near the horse.,test,this is a flowing river.,the man is riding the horse,they are having fun swimming,it is the ocean or a deep lake,this person is leading this horse somewhere,This is standing water.,the horses are moving fast,he has just dismounted his horse,the sun is in the sky to the left of the horse,"The horse is being used as a pack animal on a journey, rather than for riding."
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",231b47569bd86528256a0446cab04771,https://cs.stanford.edu/people/rak248/VG_100K/2350211.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/231b47569bd86528256a0446cab04771.jpg,it is getting late outside,val,the picture was taken at night,everyone is in a basement,There is a man that works at a job wearing costumes,it is Halloween,no lights are turned on.,they are haunting other people with disabilities,they are painted with a glow in the dark paint,This is taking place in a large garage,they had gone out before the party.,the room is dimly lit
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",db70984cbe892d5b53495da1ae75f29a,https://cs.stanford.edu/people/rak248/VG_100K_2/2397347.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/db70984cbe892d5b53495da1ae75f29a.jpg,the child is playing make believe of being a super hero,test,This child goes to baseball games,it was a gift from their father,she is playing with something,there is a television in front of the child,they just started playing.,this child has recently learned the word for this object,they like to play sports as a family.,this ball will soon fly across the room,this is the tennis racket this child uses,The child is resting after playing too hard
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",96818d163cd986a79e2e9859860ef9f1,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Midgets_Vs._Mascots/sSx4IDKK6sg@6.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/96818d163cd986a79e2e9859860ef9f1.jpg,The liquid in the bottle will get poured over ice.,val,these cups have beer in them,the person is over 21 years of age,Someone needs a refill.,this is orange juice,the Pepsi belongs to the man.,this Person is serving drinks to others,they are bringing refreshments.,this is a shot glass,they are going to fill it up.,the consumers like alcohol
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",04eb8fd677fcb032f1e4ca3874c344e2,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Star_Trek_The_Undiscovered_Country/avH2K1iR8Oo@10.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/04eb8fd677fcb032f1e4ca3874c344e2.jpg,they are reading the book,test,someone was trying to read the news,The room is inside a cargo plane,The person is reading a book while traveling on the train.,"They are the captain, who the other people are taking orders from.",People are reading through all these papers.,these are to transport mail,This is a spaceship.,the cabin owner intends to read them,it is a manual for flying the plane,she is reading books about how to use the monitors
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4e86e35e413d809c2686b9522cf9c6ad,https://cs.stanford.edu/people/rak248/VG_100K/1160174.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4e86e35e413d809c2686b9522cf9c6ad.jpg,this is a formal event happening,test,this wedding is taking place at a tropical resort,The man was just married.,this person is dressed up for an event,he is part of a wedding party,"This is a formal, special occasion.",the man just received a gift he liked a lot,this event is a wedding reception,he is part of an event,he is the woman's date,This is a groom in a wedding.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",76d29258d9bcc88e70207234f76ddbc4,https://cs.stanford.edu/people/rak248/VG_100K_2/2407579.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/76d29258d9bcc88e70207234f76ddbc4.jpg,a man lives there,test,this is ourdoors.,the owner likes more than one color,the building was constructed in the 1930s.,nobody lives here full time,someone can open it,it is the main entrance.,the cat likes to watch the world go by,this door hasn't been cleaned for a long time,It is evening here and exterior light have been turned on.,Other buildings in the area are also blue
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",c78aef6da4cdf12c6e5e38b37170fdb9,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3042_KARATE_KID/3042_KARATE_KID_02.04.20.181-02.04.22.116@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/c78aef6da4cdf12c6e5e38b37170fdb9.jpg,the people are there for an event,test,these are name tags to identify people at an event,This area is hosting a martial arts tournament.,the man works there,he is a guest at an event,they have been exerting themselves.,people are permitted by security,they travelled to Asia and bought the shirt,These people are either workers or reporters.,the person has a gym membership.,the robot has detected them
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bbe923e6e0c5895bc16d1acb09b6c291,https://cs.stanford.edu/people/rak248/VG_100K/2362659.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bbe923e6e0c5895bc16d1acb09b6c291.jpg,they are trying to cross to the other side,val,they are cooling down by taking a swim,these are African elephants,a lake is nearby,the animals are looking for food,they are crossing the river.,they are a family,the moon is creating an effect on the water from its lunar pul,this is a natural site,it is thirsty,they are drinking
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9648183cd785238edb381b1e06d62997,https://cs.stanford.edu/people/rak248/VG_100K/2376538.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9648183cd785238edb381b1e06d62997.jpg,this is a zoo,test,the bear has recently dived underwater for food,the pole is for striking,"The pool is for recreation, not competition,",this picture was taken inside a museum with an animal exhibit,The rope is attached to a boat.,This room is underwater.,these bears enjoy playing,this bear is not cold,this is some kind of zoo,The man is throwing food down to the polar bear.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",339c6045f715130416aefa721ec4c784,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Bob_Roberts/G99Olp16O7M@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/339c6045f715130416aefa721ec4c784.jpg,the person is reading the news on the tv,val,They are the host of a television program.,the year is 2002,this is in a recording studio,The man is somebody famous,"These people are working at a sort of ""telethon"" or center where persons can donate and call in.",they are shooting a news story.,The camera is used by the person interviewing people,this is a conference room of a television studio,It is channel 26 Fox news which is a TV channel in USA,Something is being broadcast
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4cbac9329355853be8a978c50881d6cc,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1026_Legion/1026_Legion_00.41.53.790-00.41.56.209@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4cbac9329355853be8a978c50881d6cc.jpg,This area is a type of festival ground.,test,There is a riot going on.,that truck is burning,This is a very poor area,the people are dancing,there's been a car accident on the road,Someone was watching the attack with binoculars.,the time of the day is night,There are many people injured.,This is a battle in a war.,This building is on fire
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",884f0423321ed5323280d2f7ed721069,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1043_Vantage_Point/1043_Vantage_Point_01.05.08.307-01.05.13.542@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/884f0423321ed5323280d2f7ed721069.jpg,the person is trying to wash something out of the persons eyes,test,the man is an EMT helping the injured person,they are being kidnapped.,the people work for the city,Police heard there was a potential for violence at an event.,his job is dangerous,The woman is trying to save the baby.,they are checking if the person is ok,she is injured,The man was just arrested.,there is a pandemic
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",d94bbbf4a465e0edde1f6e8b7a720a1e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.13.38.306-00.13.47.815@3.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/d94bbbf4a465e0edde1f6e8b7a720a1e.jpg,he is doing a job,test,President John F. Kennedy is walking toward the microphone to speak.,they just won a competition.,these people are there to support a government official,this man is in charge of guarding something,this is processional photo.,they want to shake hands.,he is invited to the venue,the couple were just officially wed,The people are reporters and getting the scoop on the guy.,this man has issues walking
