Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""UNDEFINED""","""So we didn't need to burn pellets in our heater.""","""2""","""You don't need a heater when the weather is warm.""","""30X31N5D64O55BJPA1X163MWFKIASN""","""A325WS381BHOHH""","""So we didn't need to burn pellets in our heater.""",,We didn't need to burn logs in our fireplace.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""UNDEFINED""","""So we didn't need to burn pellets in our heater.""","""2""","""You don't need a heater when the weather is warm.""","""30X31N5D64O55BJPA1X163MWFKIASN""","""A325WS381BHOHH""","""So we didn't need to burn pellets in our heater.""",,So we didn't need to burn pellets in our funeral.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""Nikita got a brand new doll""","""2""","""Children love to play.""","""3K5TEWLKGW903LJRGKUJYOUMRWFIV2""","""A44HGMXWYWCIG""","""Nikita got a brand new doll""",,Nikita got a brand new bike.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""Nikita got a brand new doll""","""2""","""Children love to play.""","""3K5TEWLKGW903LJRGKUJYOUMRWFIV2""","""A44HGMXWYWCIG""","""Nikita got a brand new doll""",,Nikita got a brand new dress.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""30f99b61-57cb-4716-a5ae-dfdce5f3b24c""","""-1""","""Nikita's favorite holiday was today.""","""It was Christmas!""","""She woke up early to open her presents.""","""Her mom gave her a barbie doll.""","""She played with her doll the rest of the night.""","""UNDEFINED""","""Nikita got a brand new doll""","""2""","""Children love to play.""","""3K5TEWLKGW903LJRGKUJYOUMRWFIV2""","""A44HGMXWYWCIG""","""Nikita got a brand new doll""",,Nikita was told she couldn't have a doll.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7517bec-cc7c-47f6-b032-26a7d4537264""","""-1""","""Kelly was eating sourdough bread.""","""The bread was really hard and she had to bite really hard.""","""She took a big bite.""","""Placing her tongue to her front teeth she felt her tooth dangling.""","""She pushed the tooth and off it came.""","""it was so tough her baby tooth got loose""","""UNDEFINED""","""1""","""Tough bread can loosen baby teeth.""","""3DQQ64TANHJ5ZW60JPPZTNECKK1WPT""","""A38ZV8LBZ034IZ""","""it was so tough her baby tooth got loose""",,It was extremely soft and her baby tooth got loose.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7517bec-cc7c-47f6-b032-26a7d4537264""","""-1""","""Kelly was eating sourdough bread.""","""The bread was really hard and she had to bite really hard.""","""She took a big bite.""","""Placing her tongue to her front teeth she felt her tooth dangling.""","""She pushed the tooth and off it came.""","""it was so tough her baby tooth got loose""","""UNDEFINED""","""1""","""Tough bread can loosen baby teeth.""","""3DQQ64TANHJ5ZW60JPPZTNECKK1WPT""","""A38ZV8LBZ034IZ""","""it was so tough her baby tooth got loose""",,it was so soft her baby tooth got fine.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7517bec-cc7c-47f6-b032-26a7d4537264""","""-1""","""Kelly was eating sourdough bread.""","""The bread was really hard and she had to bite really hard.""","""She took a big bite.""","""Placing her tongue to her front teeth she felt her tooth dangling.""","""She pushed the tooth and off it came.""","""it was so tough her baby tooth got loose""","""UNDEFINED""","""1""","""Tough bread can loosen baby teeth.""","""3DQQ64TANHJ5ZW60JPPZTNECKK1WPT""","""A38ZV8LBZ034IZ""","""it was so tough her baby tooth got loose""",,The bread was so soft Kelly's teeth sunk right in.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""It snowed and we had to put down salt""","""UNDEFINED""","""1""","""People put down salt for ice.""","""39KFRKBFIOTR31PZJQU8PKU2LO5YOF""","""A44HGMXWYWCIG""","""It snowed and we had to put down salt""",,It never snowed and we didnt put down salt
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""It snowed and we had to put down salt""","""UNDEFINED""","""1""","""People put down salt for ice.""","""39KFRKBFIOTR31PZJQU8PKU2LO5YOF""","""A44HGMXWYWCIG""","""It snowed and we had to put down salt""",,we peed on the snow and it felt good.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d63ff02b-0eec-4ce7-9eda-99498df55399""","""-1""","""This December the weather has been exceptionally warm.""","""My high school teacher told me about global warming many years ago.""","""She said the government can change the weather.""","""The government does it by sprinkling pellets on clouds.""","""She never said what the pellets were made of.""","""It snowed and we had to put down salt""","""UNDEFINED""","""1""","""People put down salt for ice.""","""39KFRKBFIOTR31PZJQU8PKU2LO5YOF""","""A44HGMXWYWCIG""","""It snowed and we had to put down salt""",,It rained and we had to put down salt
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7d8c3e90-c67d-4d98-9242-4702f52de9bf""","""-1""","""When I was 8 my mother took me on an outing.""","""We went to a park.""","""I found a bunch of bees around a mound.""","""I kicked the mound and got stung.""","""I learned to keep away from bees.""","""I got stung when I tried playing with bees.""","""UNDEFINED""","""1""","""People shouldn\u2019t play with bees.""","""3RWE2M8QWI8COLT2A3JMI30DJZWN0V""","""AOY5CF0UQUMO2""","""I got stung when I tried playing with bees.""",,I was able to be around bees and not get stung.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7d8c3e90-c67d-4d98-9242-4702f52de9bf""","""-1""","""When I was 8 my mother took me on an outing.""","""We went to a park.""","""I found a bunch of bees around a mound.""","""I kicked the mound and got stung.""","""I learned to keep away from bees.""","""I got stung when I tried playing with bees.""","""UNDEFINED""","""1""","""People shouldn\u2019t play with bees.""","""3RWE2M8QWI8COLT2A3JMI30DJZWN0V""","""AOY5CF0UQUMO2""","""I got stung when I tried playing with bees.""",,I had a fun time playing with bees.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7d8c3e90-c67d-4d98-9242-4702f52de9bf""","""-1""","""When I was 8 my mother took me on an outing.""","""We went to a park.""","""I found a bunch of bees around a mound.""","""I kicked the mound and got stung.""","""I learned to keep away from bees.""","""I got stung when I tried playing with bees.""","""UNDEFINED""","""1""","""People shouldn\u2019t play with bees.""","""3RWE2M8QWI8COLT2A3JMI30DJZWN0V""","""AOY5CF0UQUMO2""","""I got stung when I tried playing with bees.""",,I loved playing with the bees.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""Dana asked the cook to add extra cheese but he added too much""","""UNDEFINED""","""1""","""There is such a thing as too much cheese.""","""3DI28L7YXBC81417DNK36LPEA3XE14""","""A3J85WP15JFYW0""","""Dana asked the cook to add extra cheese but he added too much""",,Dana told the cook there was no such thing as too much cheese.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""Dana asked the cook to add extra cheese but he added too much""","""UNDEFINED""","""1""","""There is such a thing as too much cheese.""","""3DI28L7YXBC81417DNK36LPEA3XE14""","""A3J85WP15JFYW0""","""Dana asked the cook to add extra cheese but he added too much""",,Dana asked the cook to add extra cheese and they added just enough.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""07801814-597d-4b7a-b742-35efd47cfd12""","""-1""","""Dana loved cheesy omelettes.""","""In the cafeteria he asked the waiter for more cheese on his omelette.""","""The waiter looked confused but took back the plate.""","""Next, he dumped a huge pile of cheese on Dana's omelette.""","""Everyone in line laughed as Dana said, not that much!""","""Dana asked the cook to add extra cheese but he added too much""","""UNDEFINED""","""1""","""There is such a thing as too much cheese.""","""3DI28L7YXBC81417DNK36LPEA3XE14""","""A3J85WP15JFYW0""","""Dana asked the cook to add extra cheese but he added too much""",,The cook added one shred of cheese.
