Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"Generally, people are less scared if they are prepared.",Abby packed away some food and water.,Abby was worried about an earthquake in the future.,So she prepared.,She removed large objects from high shelves.,And she bought an emergency medical kit.,Abby felt less anxious because of her preparations.,eca0e210-dc53-4289-b82a-058100127912,Abby reinforced her house with paper to protect against earthquakes.,Abby packed away some food and water.,39GXDJN2OUC7EF7E7YISLZ08OIJ8VT,ADXHWQLUQBK77,32204AGAABAE39KIV47A9RUAASEGHH,A2QHONSJA8BAL7,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Soda can go flat if left out.,I left the soda on the counter all day.,I liked drinking soda.,"But, it was too expensive.","So, I decided to make some at home.","Alas, I used the wrong ratios of chemicals.",The soda did not carbonate.,075cdc56-59df-47f5-9290-a7550bc7a9aa,I left the soda on the counter all day.,Someone switched the soda with rat posion.,3WSELTNVR406KBW4Z12RG8IIHKETAB,A3UHIHEGRJPS5T,3CVBMEMMXBEVAG9H213G3EHHBIW7HS,A2OEK75DGI4PW2,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,He killed a mother and child.,Roger drank and drove.,Roger is an alcoholic.,He lives on the streets.,One day he decided to rob a grocery store.,He was caught taking beer.,Roger is serving time in jail.,7c76d80e-4775-497c-9a78-456940556a6d,Roger drank and drove.,Roger got into a hit and run while sober.,3OHYZ19UGD3Q7JRW3KGSMYCVIO8AO5,A1MBWGNA4YM5FA,356TQKY9XFV2H58OZX9AQ1OI8Z978G,A33SLNJSOTIAQJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Hard work usually pays off.,Sid was working hard.,Sid did hours research for a science project.,He worked tirelessly building his model rocket in the garage.,"Upon completion, his model was by far the greatest in the class!","One day, Sid's brother came into the garage with a candle.",He tripped over a wire and Sid's whole project went up in flames!,e0c60a63-287b-46de-b209-d0a8b62f1e06,Sid was working hard.,Sid's mother brought his project to the fair.,3PJUZCGDJ7E9H8UB4XDWTHBCZ6A89N,A44HGMXWYWCIG,3AQN9REUTFEXDK0G3EAQP6MGMZMDYJ,A19LVWX8ZLO6CS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People have fun doing things they enjoy.,Troy and Sam played video games for hours at Sam's house.,Troy went over to play at Sam's house.,The boys played with blocks and trucks and teddy bears.,They also colored and played with finger paints.,Sam&#39;s dad made them a snack of apples and caramel sauce.,Troy had lots of fun at Sam's house.,062455ea-8efd-4dad-9810-a735b69efe7a,wanted more time to play.,Troy and Sam played video games for hours at Sam's house.,,,3X2LT8FDHWGH7K9P75HMIHNZZG28WH,AW0225ONUAPO5,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People need to say goodbye to their loved ones.,The doctors told my aunt there was nothing further they could do.,My Aunt found out she had stage four lung cancer.,Two days later we left to make the eight hour drive to Los Angeles.,Six and a half hours into the drive I received a phone call.,At home and in comfort she had passed peacefully minutes earlier.,She lay in state when I arrived to say my goodbye.,9c60514c-326c-4c17-a3db-39254f12dd98,The doctors told my aunt there was nothing further they could do.,A month later she was cured.,3U0SRXB7CE30OFD14G212Z10SH5NRN,A3OCYH4BC5E9B4,3B623HUYJ4OO03SGN07LLSKEVDM8S4,AJ7MWBQFNH3E4,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Sometimes stores are better than the internet.,He looked online but couldn't find any he liked.,Ian needs a warm pair of gloves for his first winter in Vermont.,"Unfortunately, Ian does not have a lot of money.",Ian calls his mom to ask for money for gloves.,She sends him money.,Ian goes to the store to buy gloves.,d18cb152-476d-46af-b511-ae751a2bbee7,He looked online but couldn't find any he liked.,"As summer was approaching, Ian realized he wasn't prepared to keep warm.",3IUZPWIU1P54O59K6XKRX6SDQVZKWQ,AMOR82H8S2VAT,31ANT7FQN80GNCVYE8OJ5U3LKC2H5O,A3R19ZA45J8915,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Everyone has different talents.,"Ella could cartwheel, but Connie could not.","Ella was always jealous of her sister, Connie.",Connie seemed to breeze through schoolwork with ease.,Ella didn't think she was as good as Connie.,"Then Ella sang in the school musical, amazing everyone.",Ella found that she had different talents than Connie.,ece3f697-f916-4f6b-8209-5d6bf1f930ab,Then Ella saw Connie succeed at everything Ella was good at.,"Ella could cartwheel, but Connie could not.",3H7XDTSHKDPZMJD1G6ZCZE0KJBZWGA,A28K8ST8B2XU0N,3M93N4X8HKLDKKOZE44CAITSBOBJSU,A1FS8SBR4SDWYG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People like to acquire valuable things.,They found a bunch of rocks.,Tito and Marge went on a trip to find valuable rocks.,They hiked up a mountain to get to the rare mineral deposit.,They filled their bags with the rocks.,Their bags were so full that they couldn't make it down the mountain.,"After emptying their bags almost all the way, they made it home.",0f3e7390-b64d-46e0-a7e7-e8a394819291,They found a bunch of rocks.,toto and marges bages were empty.,3ZQIG0FLQFEI4G3W51YYZF3U6SJVWY,AJQGWGESKQT4Y,3TC2K6WK9G0VV4BITLSFUA7AWTK28B,A2C7TMRC2QHTIW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People get upset when they don't get what they want.,Andy's parents didn't buy him a big kids bike for his birthday.,Andy had always wanted a big kids bike.,When he turned six Year&#39;s old he asked for a bike for his birthday.,He did not know how to ride a bike.,On Andy&#39;s birthday his mother gave him a bike.,Andy cried for hours.,ec714b49-f953-4f96-93f3-0fea1fb4ac46,Andy rode his new bike.,Andy's parents didn't buy him a big kids bike for his birthday.,,,3L4YG5VW9NQUF95P7INCCLCF3RTDDJ,APRBKGIRNIXRW,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Practice talents every day.,Hector forgot how to write all together.,Year's have passed since Hector last tried to write a novel.,"He once considered himself a great writer, but he lost his drive.","One day, after a trip to South Africa, Hector decides to write again!","When he finishes the novel, he knows it is his best writing yet.",Hector deeply regrets that he had stopped writing for so long.,8c4f4e19-8caa-4c4c-b7a7-267551a979ed,He tried but couldn't stop coming up with new ideas.,Hector forgot how to write all together.,3X31TUMD7YKM7ABZU977JGFYJMKL1S,A3DMSP55I880KW,3NSM4HLQNRSITRDZHQZGCJQD6CEQQW,A1V9YYUOLWDUZO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,If you don't plan things won't always work out.,Jon went to the first store he could.,Jon needed duct tape for his project.,He looked around his house but there was none.,He asked his friends but they had none.,He finally went to the store to buy duct tape.,The store didn't have duct tape so Jon went home defeated.,48459950-97ea-43ad-86fc-cfb8d47420f0,Jon went to the store to buy some glue.,Jon went to the first store he could.,3T3IWE1XG7LY7R3LOXZD68XOMW5TQE,A1OPGPTQJ48XOY,3MXX6RQ9EV3Q4APMJGDE9BZY5HOP4M,A3R19ZA45J8915,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Creative people find inspiration in all their experiences.,I woke up this morning after having a strange dream.,I write stories for money.,I am proud to be a writer.,I realize my writing may never be famous.,That will not stop me from writing.,I think I will write a lot today and be happy.,e69b7457-f427-42fc-9f4e-62fab74d360a,I woke up this morning after having a strange dream.,I couldn't think of any stories and had writer's block.,3ZDAD0O1T2BIGO4XABU50GTGI5GXTC,A3FPOM9GHXKTCO,3G3AJKPCXLQKDOHNA39XM2SAACJ4Y4,A10249252O9I20MRSOBVF,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Its fun to dive into the activities you love.,Sally learned the chords fast and kept practicing constantly.,Sally was taking a guitar class at school.,The teacher was laid back and the class wasn't structured.,All you had to do was learn a whole packed of songs by the end.,Sally decided to get it all done immediately.,She finished the booklet in two days.,b07db741-69a7-474b-9d91-bece48e93b79,Sally learned the chords fast and kept practicing constantly.,Sally gave away an instruction booklet.,3IAS3U3I0GEHJM7JM0IRAWTYZZPB2J,A37XVVN5EPH3IS,3OCZWXS7ZO5I98EO5T3HXMWS03C5L3,ALI92G1065WRG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Hard work pays off.,John worked very hard in rehab.,John fell and broke his leg.,He had to spend two weeks in the hospital.,John watched TV and read books all day.,Finally they discharged him.,He was so happy to walk again!,f9c87b2b-a70d-46e4-b020-bad94f21def8,John spent just days recovering.,John worked very hard in rehab.,3FTF2T8WLSGK79QT20T27XEXFYG9W8,A96CZ20YAZKZ8,3HRWUH63QU08X8H9H6JWAE0H6V8N5E,A3TZNS3TG01U9B,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Sometimes things are right under our nose.,He couldnt find his cell phone.,Jim desperately need to make a phone call.,He searched everywhere for a phone.,None of the streets seemed to have a phone booth.,He finally was able to borrow a phone from a passerby.,"He placed the call, and his back pocket rang.",60249a94-5105-44a9-a5af-e13ddd27dfa7,Jim called his cell phone from his other cell phone.,He couldnt find his cell phone.,34S6N1K2ZWHXBLWDWYASB3V50EPHL2,A1YNBQAKX6FUVW,3WA2XVDZEMF0M64ATQQICXK8OYNE61,A2R0YYUAWNT7UD,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People can't be professionals if they're not good at what they're doing.,Felix was not very good at football.,Felix loved football.,He played whenever he could.,He played with his school and outside.,Felix tore his ACL.,Felix was never able to play football professionally.,d171605e-e178-4976-aaf4-ee6cc2dc0059,Felix was not very good at football.,Felix broke his leg playing soccer.,31LM9EDVOMQJQRUOWBTS08FAKFFJNT,A2115OWJ0CKOB3,3AXFSPQOYQW4GFJD8K4D3JADM3UJFY,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Sometimes unexpected things happen.,The duck was also in the canal.,I noticed a huge alligator swimming in our canal behind our house.,There was a small duck swimming towards the alligator.,"I held my breath, waiting for the inevitable to happen.",The duck swam closer and closer towards the gators mouth!,"The alligator slowly turned away from the duck, swimming away.",2448a1b9-ebd1-463f-b9bc-6ecb82332b36,The duck was also in the canal.,The alligator was trying to attack a mother and her babies.,337RC3OW0602TMRX1NRWQ4MFAWZVLF,A1P0XSCJ9XAV74,3J9UN9O9J3QDJB4N52LS0CN9GW70J3,A3H0TLQC53H5MB,-1
