Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A house in the new location can be inhabit.,They carry their license in their wallet.,A box is needed to store his new purchase.,You need a tissue to wipe someone's face .,Boxes are often used to store items.,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A house in the new location can be inhabit.,They carry their license in their wallet.,A box is needed to store his new purchase.,You need a tissue to wipe someone's face .,Boxes are often used to store items.,0,1,1,1,1,,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A house in the new location can be inhabit.,They carry their license in their wallet.,A box is needed to store his new purchase.,You need a tissue to wipe someone's face .,Boxes are often used to store items.,0,1,1,1,1,,0.0,0.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a pen to take notes.,Hand sanitizer is used on hands after any contact.,Clothes are used to keep the children warm.,Plates can be used to feed others the food,Saplings fit into a dugout hole.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a pen to take notes.,Hand sanitizer is used on hands after any contact.,Clothes are used to keep the children warm.,Plates can be used to feed others the food,Saplings fit into a dugout hole.,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a pen to take notes.,Hand sanitizer is used on hands after any contact.,Clothes are used to keep the children warm.,Plates can be used to feed others the food,Saplings fit into a dugout hole.,1,1,0,1,1,1.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a pen to take notes.,Hand sanitizer is used on hands after any contact.,Clothes are used to keep the children warm.,Plates can be used to feed others the food,Saplings fit into a dugout hole.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use a pen to take notes.,Hand sanitizer is used on hands after any contact.,Clothes are used to keep the children warm.,Plates can be used to feed others the food,Saplings fit into a dugout hole.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can call police using a phone,A marker can mark people present.,People often put birds in a cage.,Glasses are used to clean up.,Use your fingers to press buttons on a device.,1,0,1,0,1,1.0,,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can call police using a phone,A marker can mark people present.,People often put birds in a cage.,Glasses are used to clean up.,Use your fingers to press buttons on a device.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can call police using a phone,A marker can mark people present.,People often put birds in a cage.,Glasses are used to clean up.,Use your fingers to press buttons on a device.,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can call police using a phone,A marker can mark people present.,People often put birds in a cage.,Glasses are used to clean up.,Use your fingers to press buttons on a device.,1,1,1,0,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can call police using a phone,A marker can mark people present.,People often put birds in a cage.,Glasses are used to clean up.,Use your fingers to press buttons on a device.,1,1,1,1,1,1.0,1.0,1.0,-1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A table can be used to lay a body on.,Obstacle can be used to run into.,Your team can help you score,Plastic bags can be used to hold dog poop.,A boat can be ridden on,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A table can be used to lay a body on.,Obstacle can be used to run into.,Your team can help you score,Plastic bags can be used to hold dog poop.,A boat can be ridden on,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A table can be used to lay a body on.,Obstacle can be used to run into.,Your team can help you score,Plastic bags can be used to hold dog poop.,A boat can be ridden on,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A table can be used to lay a body on.,Obstacle can be used to run into.,Your team can help you score,Plastic bags can be used to hold dog poop.,A boat can be ridden on,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A table can be used to lay a body on.,Obstacle can be used to run into.,Your team can help you score,Plastic bags can be used to hold dog poop.,A boat can be ridden on,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",The basket is used to hold food.,You must use sunscreen to protect your skin.,You can stir oil with a whisk.,One can dilute lysol with water and use as a cleaning solution.,You can use a furniture dolly to push merchandise around.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
