Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3JMQI2OLFZ331LW2WC1F8QO9P7HDNJ-1,3JMQI2OLFZ331LW2WC1F8QO9P7HDNJ-2,"The rabbit could fit in his cage, but not the door. The _ was wide.","The rabbit could fit in his cage, but not the door. The _ was narrow.",cage,cage,door,door,1,2,1,1,,,A31CNXHGR49DJR,A31CNXHGR49DJR,rabbit,rabbit,https://www.wikihow.com/Care-for-Mini-Lop-Rabbits,https://www.wikihow.com/Care-for-Mini-Lop-Rabbits,13-25,13-25,physical,physical,"The rabbit could fit in his cage, but not the door. The _ was wide.","The rabbit could fit in his cage, but not the door. The _ was narrow."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36JW4WBR06I8P9ONKK1SR6UYF8OFHN-2,36JW4WBR06I8P9ONKK1SR6UYF8OFHN-1,Julie emptied the entire cup of chicken into the hot pan on the stove until the _ was full.,Julie emptied the entire cup of chicken into the hot pan on the stove until the _ was empty.,cup,cup,pan,pan,2,1,1,1,,,A271V19C06841K,A271V19C06841K,chicken,chicken,https://www.wikihow.com/Make-a-Chicken-Biryani,https://www.wikihow.com/Make-a-Chicken-Biryani,13-25,13-25,physical,physical,Julie emptied the entire cup of chicken into the hot pan on the stove until the _ was full.,Julie emptied the entire cup of chicken into the hot pan on the stove until the _ was empty.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3GS542CVJVLN86DFGW0RSD5X73L95V-1,3GS542CVJVLN86DFGW0RSD5X73L95V-2,I wanted to download new files onto my computer but there was not enough space. The _ was too massive.,I wanted to download new files onto my computer but there was not enough space. The _ was too limited.,file,file,space,space,1,2,1,1,,,A271V19C06841K,A271V19C06841K,files,files,https://www.wikihow.com/Play-VOB-Files,https://www.wikihow.com/Play-VOB-Files,13-25,13-25,physical,physical,I wanted to download new files onto my computer but there was not enough space. The _ was too massive.,I wanted to download new files onto my computer but there was not enough space. The _ was too limited.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3QO7EE372OLVPLBAY82QHUVERZUBQ3-1,3QO7EE372OLVPLBAY82QHUVERZUBQ3-2,Amy tripped and ripped her jersey shirt and needed a new shirt. She went to the store to get a T-shirt because the _ is old.,Amy tripped and ripped her jersey shirt and needed a new shirt. She went to the store to get a T-shirt because the _ is new.,jersey shirt,jersey shirt,T-shirt,T-shirt,1,2,1,1,,,A2TBXASXZIRNNW,A2TBXASXZIRNNW,shirt,shirt,https://www.wikihow.com/Do-Iron-on-T-Shirts-and-Make-Designs-on-the-Computer,https://www.wikihow.com/Do-Iron-on-T-Shirts-and-Make-Designs-on-the-Computer,13-25,13-25,physical,physical,Amy tripped and ripped her jersey shirt and needed a new shirt. She went to the store to get a T-shirt because the _ is old.,Amy tripped and ripped her jersey shirt and needed a new shirt. She went to the store to get a T-shirt because the _ is new.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3Q9SPIIRWJKVQ8244310E8TUXIFWAM-1,3Q9SPIIRWJKVQ8244310E8TUXIFWAM-2,"The new brown rabbit cage bill purchased for his son would not fit inside the car, the _ was too tiny.","The new brown rabbit cage bill purchased for his son would not fit inside the car, the _ was too huge.",car,car,cage,cage,1,2,1,1,,,A271V19C06841K,A271V19C06841K,cage,cage,https://www.wikihow.com/Choose-a-Rabbit-Breed,https://www.wikihow.com/Choose-a-Rabbit-Breed,13-25,13-25,physical,physical,"The new brown rabbit cage bill purchased for his son would not fit inside the car, the _ was too tiny.","The new brown rabbit cage bill purchased for his son would not fit inside the car, the _ was too huge."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33J5JKFMK6WQMQ7XJFNKZBX23823QR-2,33J5JKFMK6WQMQ7XJFNKZBX23823QR-1,She ate the bread instead of the bagel for breakfast. She thought the _ was fresher.,She ate the bread instead of the bagel for breakfast. She thought the _ was stale.,bagel,bagel,bread,bread,2,1,1,1,,,AWNR2FOWI73GL,AWNR2FOWI73GL,bread,bread,https://www.wikihow.com/Make-French-Bread,https://www.wikihow.com/Make-French-Bread,13-25,13-25,physical,physical,She ate the bread instead of the bagel for breakfast. She thought the _ was fresher.,She ate the bread instead of the bagel for breakfast. She thought the _ was stale.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3L21G7IH47U3LPK4NLQVO4L74Z01YZ-2,3L21G7IH47U3LPK4NLQVO4L74Z01YZ-1,"The baby's first steps were on the linoleum instead of the carpet, so the _ had no footprints all over it.","The baby's first steps were on the linoleum instead of the carpet, so the _ had little footprints all over it.",linoleum,linoleum,carpet,carpet,2,1,1,1,,,ALI92G1065WRG,ALI92G1065WRG,steps,steps,https://www.wikihow.com/Improve-Your-Math-Grade,https://www.wikihow.com/Improve-Your-Math-Grade,13-25,13-25,physical,physical,"The baby's first steps were on the linoleum instead of the carpet, so the _ had no footprints all over it.","The baby's first steps were on the linoleum instead of the carpet, so the _ had little footprints all over it."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3PZDSVZ3J5FQ1PD9310M5MU3CTO4NV-2,3PZDSVZ3J5FQ1PD9310M5MU3CTO4NV-1,Her lease was almost up so Sally went to the dealership to look for a new car. The _ was locked up because it was just a display.,Her lease was almost up so Sally went to the dealership to look for a new car. The _ was locked up because it was a holiday.,dealership,dealership,car,car,2,1,2,2,,,A1C2T79XTDHE39,A1C2T79XTDHE39,lease,lease,https://www.wikihow.com/Become-a-Leasing-Consultant,https://www.wikihow.com/Become-a-Leasing-Consultant,13-25,13-25,physical,physical,Her lease was almost up so Sally went to the dealership to look for a new car. The _ was locked up because it was just a display.,Her lease was almost up so Sally went to the dealership to look for a new car. The _ was locked up because it was a holiday.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EKZL9T8Y8K1MX4DTIBRJ09VIWJHC3-1,3EKZL9T8Y8K1MX4DTIBRJ09VIWJHC3-2,I took a class on how to drive a truck instead of a bus because driving the _ pays more.,I took a class on how to drive a truck instead of a bus because driving the _ pays less.,truck,truck,bus,bus,1,2,1,1,,,A32W24TWSWXW,A32W24TWSWXW,drive,drive,https://www.wikihow.com/Drive-a-Stick-Shift-Truck,https://www.wikihow.com/Drive-a-Stick-Shift-Truck,13-25,13-25,physical,physical,I took a class on how to drive a truck instead of a bus because driving the _ pays more.,I took a class on how to drive a truck instead of a bus because driving the _ pays less.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3T8DUCXY0N4PT8O5HSIPVTBBN66T95-1,3T8DUCXY0N4PT8O5HSIPVTBBN66T95-2,Through years of maintenance the board became the color of the oil used on it.  The _ is old.,Through years of maintenance the board became the color of the oil used on it.  The _ stains.,board.,board.,oil,oil,1,2,2,2,,,A1PF01FF85HUY4,A1PF01FF85HUY4,maintenance,maintenance,https://www.wikihow.com/Maintain-a-Wood-Cutting-Board,https://www.wikihow.com/Maintain-a-Wood-Cutting-Board,13-25,13-25,physical,physical,Through years of maintenance the board became the color of the oil used on it.  The _ is old.,Through years of maintenance the board became the color of the oil used on it.  The _ stains.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3UZUVSO3P7T2B9P2G6XZ1THUKVZEM8-1,3UZUVSO3P7T2B9P2G6XZ1THUKVZEM8-2,"The test was a challenge for the student, though the essay was not. This is because the _ was on a difficult topic.","The test was a challenge for the student, though the essay was not. This is because the _ was on an easy topic.",test,test,essay,essay,1,2,2,2,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,challenge,challenge,https://www.wikihow.com/Prepare-for-and-Pass-the-JROTC-Cadet-Challenge,https://www.wikihow.com/Prepare-for-and-Pass-the-JROTC-Cadet-Challenge,13-25,13-25,physical,physical,"The test was a challenge for the student, though the essay was not. This is because the _ was on a difficult topic.","The test was a challenge for the student, though the essay was not. This is because the _ was on an easy topic."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3WRAAIUSBJXAF87UE8XMGR716L9AXJ-2,3WRAAIUSBJXAF87UE8XMGR716L9AXJ-1,Peyton went to the hardware store and bought the hammer instead of the drill because the price of the _ was expensive.,Peyton went to the hardware store and bought the hammer instead of the drill because the price of the _ was cheap.,hammer,hammer,drill,drill,2,1,1,1,,,A32W24TWSWXW,A32W24TWSWXW,hardware,hardware,https://www.wikihow.com/Use-Hardware-Store-Plastic-Sheeting-as-a-Bedwetting-Sheet,https://www.wikihow.com/Use-Hardware-Store-Plastic-Sheeting-as-a-Bedwetting-Sheet,13-25,13-25,physical,physical,Peyton went to the hardware store and bought the hammer instead of the drill because the price of the _ was expensive.,Peyton went to the hardware store and bought the hammer instead of the drill because the price of the _ was cheap.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",35JDMRECC472JZTG53Z4OOXXO9YEGB-2,35JDMRECC472JZTG53Z4OOXXO9YEGB-1,"John had a disease that was much worse than his mom's cancer, because the _ was treatable.","John had a disease that was much worse than his mom's cancer, because the _ was fatal.",disease,disease,cancer,cancer,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,disease,disease,https://www.wikihow.com/Treat-Insulin-Resistance,https://www.wikihow.com/Treat-Insulin-Resistance,13-25,13-25,physical,physical,"John had a disease that was much worse than his mom's cancer, because the _ was treatable.","John had a disease that was much worse than his mom's cancer, because the _ was fatal."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3NQUW096N661AVG08JGY921UTSP9LL-2,3NQUW096N661AVG08JGY921UTSP9LL-1,The seamstress could not fit the material through her machine because the _ was too small.,The seamstress could not fit the material through her machine because the _ was too thick.,material,material,machine,machine,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,material,material,https://www.wikihow.com/Survive-an-Oral-Exam,https://www.wikihow.com/Survive-an-Oral-Exam,13-25,13-25,physical,physical,The seamstress could not fit the material through her machine because the _ was too small.,The seamstress could not fit the material through her machine because the _ was too thick.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LG268AV384T8P2ULETGNSB4QI9ER7-1,3LG268AV384T8P2ULETGNSB4QI9ER7-2,Ben had to decide between the city and the suburb. Ben chose the _ because it was heavily populated in traffic.,Ben had to decide between the city and the suburb. Ben chose the _ because it was lightly populated in traffic.,city,city,suburb,suburb,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,traffic,traffic,https://www.wikihow.com/Merge-with-Heavy-Traffic,https://www.wikihow.com/Merge-with-Heavy-Traffic,13-25,13-25,physical,physical,Ben had to decide between the city and the suburb. Ben chose the _ because it was heavily populated in traffic.,Ben had to decide between the city and the suburb. Ben chose the _ because it was lightly populated in traffic.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",341H3G5YF0C3JQ9RNOOEO6BZ5Z2Z0L-1,341H3G5YF0C3JQ9RNOOEO6BZ5Z2Z0L-2,The camera came in more handy for spying on people than the microphone did because the _ is more powerful.,The camera came in more handy for spying on people than the microphone did because the _ is more fragile.,camera,camera,microphone,microphone,1,2,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,spying,spying,https://www.wikihow.com/Spy-on-People,https://www.wikihow.com/Spy-on-People,13-25,13-25,physical,physical,The camera came in more handy for spying on people than the microphone did because the _ is more powerful.,The camera came in more handy for spying on people than the microphone did because the _ is more fragile.
