Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, the teenage brains can process intelligence.",0.99271965,616767,the teenage brain,v2-top10M,"While you become an expert, you will have expert skills.",0.99404645,414572,become an expert,v2-top10M,"After you finish knitting project, you can add finishing touches to it.",0.986085176,180920,finish knitting project,v0,Autocratic choices are choices are choices that are so narrow the child senses no freedom at all.,0.51923269,0,autocratic choice,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, the teenage brains can process intelligence.",0.99271965,616767,the teenage brain,v2-top10M,"While you become an expert, you will have expert skills.",0.99404645,414572,become an expert,v2-top10M,"After you finish knitting project, you can add finishing touches to it.",0.986085176,180920,finish knitting project,v0,Autocratic choices are choices are choices that are so narrow the child senses no freedom at all.,0.51923269,0,autocratic choice,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, the teenage brains can process intelligence.",0.99271965,616767,the teenage brain,v2-top10M,"While you become an expert, you will have expert skills.",0.99404645,414572,become an expert,v2-top10M,"After you finish knitting project, you can add finishing touches to it.",0.986085176,180920,finish knitting project,v0,Autocratic choices are choices are choices that are so narrow the child senses no freedom at all.,0.51923269,0,autocratic choice,genericskb,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a youthful energy may be seen in vitality.",0.9650653,891921,youthful energy,v0,"In order to take care of people, you nanny, cook, clean, etc.",0.994994998,376253,take care of people,v1-top2M,"In order to cook a nice dinner for my family, you have chef.",0.927043319,327500,cook a nice dinner for my family,v2-top10M,"Typically, a fashion statement produces an outfit that looks good.",0.995177865,418162,fashion statement,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a youthful energy may be seen in vitality.",0.9650653,891921,youthful energy,v0,"In order to take care of people, you nanny, cook, clean, etc.",0.994994998,376253,take care of people,v1-top2M,"In order to cook a nice dinner for my family, you have chef.",0.927043319,327500,cook a nice dinner for my family,v2-top10M,"Typically, a fashion statement produces an outfit that looks good.",0.995177865,418162,fashion statement,v2-top2M,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a youthful energy may be seen in vitality.",0.9650653,891921,youthful energy,v0,"In order to take care of people, you nanny, cook, clean, etc.",0.994994998,376253,take care of people,v1-top2M,"In order to cook a nice dinner for my family, you have chef.",0.927043319,327500,cook a nice dinner for my family,v2-top10M,"Typically, a fashion statement produces an outfit that looks good.",0.995177865,418162,fashion statement,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an international boundary may be marked by a line.",0.996136725,1094283,international boundary,v1-top2M,"Generally, geographical locations have city boundaries.",0.979365468,933156,geographical location,v1-top5M,"Typically, a death mask may have been masklike.",0.938269913,524286,death mask,v2-top10M,"After you walk into the museum, you will find museum exhibits.",0.996147513,56723,walk into the museum,v1-top2M,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an international boundary may be marked by a line.",0.996136725,1094283,international boundary,v1-top2M,"Generally, geographical locations have city boundaries.",0.979365468,933156,geographical location,v1-top5M,"Typically, a death mask may have been masklike.",0.938269913,524286,death mask,v2-top10M,"After you walk into the museum, you will find museum exhibits.",0.996147513,56723,walk into the museum,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an international boundary may be marked by a line.",0.996136725,1094283,international boundary,v1-top2M,"Generally, geographical locations have city boundaries.",0.979365468,933156,geographical location,v1-top5M,"Typically, a death mask may have been masklike.",0.938269913,524286,death mask,v2-top10M,"After you walk into the museum, you will find museum exhibits.",0.996147513,56723,walk into the museum,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, angora rabbits have an angora coat.",0.955141783,474962,angora rabbit,v1-top5M,"After you get at least 1 hour of sleep a night, you'll be restful all day.",0.937450111,247774,get at least 1 hour of sleep a night,v2-top10M,"While you pack for upcoming vacation, you consider the best toiletries you can buy.",0.995423138,314507,pack for upcoming vacation,v2-top2M,Magazines can be attached to a gun.,0.996297896,28937,magazine,v1-top2M,-9,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, angora rabbits have an angora coat.",0.955141783,474962,angora rabbit,v1-top5M,"After you get at least 1 hour of sleep a night, you'll be restful all day.",0.937450111,247774,get at least 1 hour of sleep a night,v2-top10M,"While you pack for upcoming vacation, you consider the best toiletries you can buy.",0.995423138,314507,pack for upcoming vacation,v2-top2M,Magazines can be attached to a gun.,0.996297896,28937,magazine,v1-top2M,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, angora rabbits have an angora coat.",0.955141783,474962,angora rabbit,v1-top5M,"After you get at least 1 hour of sleep a night, you'll be restful all day.",0.937450111,247774,get at least 1 hour of sleep a night,v2-top10M,"While you pack for upcoming vacation, you consider the best toiletries you can buy.",0.995423138,314507,pack for upcoming vacation,v2-top2M,Magazines can be attached to a gun.,0.996297896,28937,magazine,v1-top2M,-1,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neutron stars are the incredibly dense remnants of ancient stars.,0.738528907,0,neutron star,genericskb,"Typically, compost bins have organic matter.",0.997165501,460416,compost bin,v1-top2M,"Generally, an interaction is defined by encouragement, support, or assistance.",0.989845872,470766,interaction,v2-top5M,"In order to adopt a baby, you need to know what you want.",0.996839285,500130,adopt a baby,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neutron stars are the incredibly dense remnants of ancient stars.,0.738528907,0,neutron star,genericskb,"Typically, compost bins have organic matter.",0.997165501,460416,compost bin,v1-top2M,"Generally, an interaction is defined by encouragement, support, or assistance.",0.989845872,470766,interaction,v2-top5M,"In order to adopt a baby, you need to know what you want.",0.996839285,500130,adopt a baby,v1-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neutron stars are the incredibly dense remnants of ancient stars.,0.738528907,0,neutron star,genericskb,"Typically, compost bins have organic matter.",0.997165501,460416,compost bin,v1-top2M,"Generally, an interaction is defined by encouragement, support, or assistance.",0.989845872,470766,interaction,v2-top5M,"In order to adopt a baby, you need to know what you want.",0.996839285,500130,adopt a baby,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a ballad can have a balladsong sound.",0.996659636,794643,ballad,v1-top2M,"Typically, a shopping mall, department store, or other large building will be surrounded by parking lots.",0.994170308,205434,shopping,v0,"Generally, green spaces are parkland, grove, or grassland.",0.992886484,1179702,green space,v2-top5M,"Generally, a continental divide is a geographic dividing line.",0.994657576,373602,continental divide,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a ballad can have a balladsong sound.",0.996659636,794643,ballad,v1-top2M,"Typically, a shopping mall, department store, or other large building will be surrounded by parking lots.",0.994170308,205434,shopping,v0,"Generally, green spaces are parkland, grove, or grassland.",0.992886484,1179702,green space,v2-top5M,"Generally, a continental divide is a geographic dividing line.",0.994657576,373602,continental divide,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a ballad can have a balladsong sound.",0.996659636,794643,ballad,v1-top2M,"Typically, a shopping mall, department store, or other large building will be surrounded by parking lots.",0.994170308,205434,shopping,v0,"Generally, green spaces are parkland, grove, or grassland.",0.992886484,1179702,green space,v2-top5M,"Generally, a continental divide is a geographic dividing line.",0.994657576,373602,continental divide,v1-top2M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you take medication, you will have swallow.",0.979207814,436681,take medication,v1-top5M,"Before you purchase book for class, you will need class details.",0.993377864,36126,purchase book for class,v1-top5M,"While you get a glass, you can fill it with whatever you want to drink.",0.996032059,482307,get a glass,v1-top2M,"Typically, an exuberance is a positive energy.",0.961030245,153745,exuberance,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you take medication, you will have swallow.",0.979207814,436681,take medication,v1-top5M,"Before you purchase book for class, you will need class details.",0.993377864,36126,purchase book for class,v1-top5M,"While you get a glass, you can fill it with whatever you want to drink.",0.996032059,482307,get a glass,v1-top2M,"Typically, an exuberance is a positive energy.",0.961030245,153745,exuberance,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you take medication, you will have swallow.",0.979207814,436681,take medication,v1-top5M,"Before you purchase book for class, you will need class details.",0.993377864,36126,purchase book for class,v1-top5M,"While you get a glass, you can fill it with whatever you want to drink.",0.996032059,482307,get a glass,v1-top2M,"Typically, an exuberance is a positive energy.",0.961030245,153745,exuberance,v0,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Heat is a measure of the total kinetic energy due to molecular motion in any body of matter.,0.682273865,0,heat,genericskb,"After you make mistakes, you have to own blunderousness; you have to take responsibility for your actions.",0.995153427,443949,make mistakes,v2-top2M,"After you buy a new wardrobe, you can buy clothes that fit you well.",0.997339547,386362,buy a new wardrobe,v0,"Before you schedule session with dance instructor, you will need dance instructor contact details.",0.996475041,166001,schedule session with dance instructor,v2-top2M,1,1,1,1
