Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_1736,start,JebBushSent_470,when,JebBushSent_1368,California,JebBushSent_3314,Even,JebBushSent_1108,Jay,JebBushSent_4,a,JebBushSent_1933,morons,JebBushSent_3649,buena,JebBushSent_3425,THE,JebBushSent_4939,Clinton,JebBushSent_5814,subtle,WordControl,previously,JebBushSent_2238,BACKFLOW,JebBushSent_5799,prayers...Carmen,JebBushSent_5880,coach,JebBushSent_4899,sue,JebBushSent_5520,IQ.,JebBushSent_3262,NGA,JebBushSent_1845,exposed,JebBushSent_5260,Financial,-1_Slightly_Informal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,-1_Slightly_Informal,-2_Moderately_Informal,3_Very_Formal,3_Very_Formal,0_Neither,3_Very_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_1736,start,JebBushSent_470,when,JebBushSent_1368,California,JebBushSent_3314,Even,JebBushSent_1108,Jay,JebBushSent_4,a,JebBushSent_1933,morons,JebBushSent_3649,buena,JebBushSent_3425,THE,JebBushSent_4939,Clinton,JebBushSent_5814,subtle,WordControl,previously,JebBushSent_2238,BACKFLOW,JebBushSent_5799,prayers...Carmen,JebBushSent_5880,coach,JebBushSent_4899,sue,JebBushSent_5520,IQ.,JebBushSent_3262,NGA,JebBushSent_1845,exposed,JebBushSent_5260,Financial,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,0_Neither,0_Neither,-1_Slightly_Informal,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,-3_Very_Informal,0_Neither,-3_Very_Informal,-2_Moderately_Informal,0_Neither,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_1736,start,JebBushSent_470,when,JebBushSent_1368,California,JebBushSent_3314,Even,JebBushSent_1108,Jay,JebBushSent_4,a,JebBushSent_1933,morons,JebBushSent_3649,buena,JebBushSent_3425,THE,JebBushSent_4939,Clinton,JebBushSent_5814,subtle,WordControl,previously,JebBushSent_2238,BACKFLOW,JebBushSent_5799,prayers...Carmen,JebBushSent_5880,coach,JebBushSent_4899,sue,JebBushSent_5520,IQ.,JebBushSent_3262,NGA,JebBushSent_1845,exposed,JebBushSent_5260,Financial,0_Neither,0_Neither,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Not_Usable,-1_Slightly_Informal,0_Neither,0_Neither,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,0_Neither,-1_Slightly_Informal,0_Neither,0_Not_Usable,-3_Very_Informal,0_Not_Usable,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_1736,start,JebBushSent_470,when,JebBushSent_1368,California,JebBushSent_3314,Even,JebBushSent_1108,Jay,JebBushSent_4,a,JebBushSent_1933,morons,JebBushSent_3649,buena,JebBushSent_3425,THE,JebBushSent_4939,Clinton,JebBushSent_5814,subtle,WordControl,previously,JebBushSent_2238,BACKFLOW,JebBushSent_5799,prayers...Carmen,JebBushSent_5880,coach,JebBushSent_4899,sue,JebBushSent_5520,IQ.,JebBushSent_3262,NGA,JebBushSent_1845,exposed,JebBushSent_5260,Financial,-1_Slightly_Informal,-1_Slightly_Informal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,0_Neither,-1_Slightly_Informal,0_Not_Usable,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,-1_Slightly_Informal,3_Very_Formal,-2_Moderately_Informal,-3_Very_Informal,0_Not_Usable,-1_Slightly_Informal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_1736,start,JebBushSent_470,when,JebBushSent_1368,California,JebBushSent_3314,Even,JebBushSent_1108,Jay,JebBushSent_4,a,JebBushSent_1933,morons,JebBushSent_3649,buena,JebBushSent_3425,THE,JebBushSent_4939,Clinton,JebBushSent_5814,subtle,WordControl,previously,JebBushSent_2238,BACKFLOW,JebBushSent_5799,prayers...Carmen,JebBushSent_5880,coach,JebBushSent_4899,sue,JebBushSent_5520,IQ.,JebBushSent_3262,NGA,JebBushSent_1845,exposed,JebBushSent_5260,Financial,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,0_Neither,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,modestly,JebBushSent_4583,decline,JebBushSent_5848,hopefully,JebBushSent_2987,offered,JebBushSent_5402,meteorologist,JebBushSent_2582,Willie,JebBushSent_4267,Blakeslee,JebBushSent_936,thing,JebBushSent_3084,FYi,JebBushSent_451,slavery,JebBushSent_3926,pretty,JebBushSent_2064,Bill,JebBushSent_1382,departure,JebBushSent_305,Walden,JebBushSent_5395,Next,JebBushSent_2935,amendment,JebBushSent_5804,granted,JebBushSent_6123,reckless,JebBushSent_3012,Criminal,JebBushSent_1464,church,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,-2_Moderately_Informal,-3_Very_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,modestly,JebBushSent_4583,decline,JebBushSent_5848,hopefully,JebBushSent_2987,offered,JebBushSent_5402,meteorologist,JebBushSent_2582,Willie,JebBushSent_4267,Blakeslee,JebBushSent_936,thing,JebBushSent_3084,FYi,JebBushSent_451,slavery,JebBushSent_3926,pretty,JebBushSent_2064,Bill,JebBushSent_1382,departure,JebBushSent_305,Walden,JebBushSent_5395,Next,JebBushSent_2935,amendment,JebBushSent_5804,granted,JebBushSent_6123,reckless,JebBushSent_3012,Criminal,JebBushSent_1464,church,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,3_Very_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-2_Moderately_Informal,-3_Very_Informal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,modestly,JebBushSent_4583,decline,JebBushSent_5848,hopefully,JebBushSent_2987,offered,JebBushSent_5402,meteorologist,JebBushSent_2582,Willie,JebBushSent_4267,Blakeslee,JebBushSent_936,thing,JebBushSent_3084,FYi,JebBushSent_451,slavery,JebBushSent_3926,pretty,JebBushSent_2064,Bill,JebBushSent_1382,departure,JebBushSent_305,Walden,JebBushSent_5395,Next,JebBushSent_2935,amendment,JebBushSent_5804,granted,JebBushSent_6123,reckless,JebBushSent_3012,Criminal,JebBushSent_1464,church,3_Very_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,0_Neither,1_Slightly_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,-3_Very_Informal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",0,WordControl,modestly,JebBushSent_4583,decline,JebBushSent_5848,hopefully,JebBushSent_2987,offered,JebBushSent_5402,meteorologist,JebBushSent_2582,Willie,JebBushSent_4267,Blakeslee,JebBushSent_936,thing,JebBushSent_3084,FYi,JebBushSent_451,slavery,JebBushSent_3926,pretty,JebBushSent_2064,Bill,JebBushSent_1382,departure,JebBushSent_305,Walden,JebBushSent_5395,Next,JebBushSent_2935,amendment,JebBushSent_5804,granted,JebBushSent_6123,reckless,JebBushSent_3012,Criminal,JebBushSent_1464,church,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,3_Very_Formal,-2_Moderately_Informal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,0_Neither,0_Neither,1_Slightly_Formal,-3_Very_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_4406,494-495,JebBushSent_797,necessary,JebBushSent_4748,holding,JebBushSent_5819,knees,JebBushSent_1129,office,JebBushSent_5228,actually,JebBushSent_3108,Singletary,JebBushSent_4544,prohibited,WordControl,babe,JebBushSent_3120,expressing,JebBushSent_2789,Rod,JebBushSent_3768,alegro,JebBushSent_4906,corporations,JebBushSent_466,Based,JebBushSent_5650,gotten,JebBushSent_5892,leg,JebBushSent_2172,reformed,JebBushSent_4884,Listing,JebBushSent_3792,Isaias,JebBushSent_1631,status,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,-2_Moderately_Informal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_4406,494-495,JebBushSent_797,necessary,JebBushSent_4748,holding,JebBushSent_5819,knees,JebBushSent_1129,office,JebBushSent_5228,actually,JebBushSent_3108,Singletary,JebBushSent_4544,prohibited,WordControl,babe,JebBushSent_3120,expressing,JebBushSent_2789,Rod,JebBushSent_3768,alegro,JebBushSent_4906,corporations,JebBushSent_466,Based,JebBushSent_5650,gotten,JebBushSent_5892,leg,JebBushSent_2172,reformed,JebBushSent_4884,Listing,JebBushSent_3792,Isaias,JebBushSent_1631,status,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_4406,494-495,JebBushSent_797,necessary,JebBushSent_4748,holding,JebBushSent_5819,knees,JebBushSent_1129,office,JebBushSent_5228,actually,JebBushSent_3108,Singletary,JebBushSent_4544,prohibited,WordControl,babe,JebBushSent_3120,expressing,JebBushSent_2789,Rod,JebBushSent_3768,alegro,JebBushSent_4906,corporations,JebBushSent_466,Based,JebBushSent_5650,gotten,JebBushSent_5892,leg,JebBushSent_2172,reformed,JebBushSent_4884,Listing,JebBushSent_3792,Isaias,JebBushSent_1631,status,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_4406,494-495,JebBushSent_797,necessary,JebBushSent_4748,holding,JebBushSent_5819,knees,JebBushSent_1129,office,JebBushSent_5228,actually,JebBushSent_3108,Singletary,JebBushSent_4544,prohibited,WordControl,babe,JebBushSent_3120,expressing,JebBushSent_2789,Rod,JebBushSent_3768,alegro,JebBushSent_4906,corporations,JebBushSent_466,Based,JebBushSent_5650,gotten,JebBushSent_5892,leg,JebBushSent_2172,reformed,JebBushSent_4884,Listing,JebBushSent_3792,Isaias,JebBushSent_1631,status,0_Neither,2_Moderately_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_4406,494-495,JebBushSent_797,necessary,JebBushSent_4748,holding,JebBushSent_5819,knees,JebBushSent_1129,office,JebBushSent_5228,actually,JebBushSent_3108,Singletary,JebBushSent_4544,prohibited,WordControl,babe,JebBushSent_3120,expressing,JebBushSent_2789,Rod,JebBushSent_3768,alegro,JebBushSent_4906,corporations,JebBushSent_466,Based,JebBushSent_5650,gotten,JebBushSent_5892,leg,JebBushSent_2172,reformed,JebBushSent_4884,Listing,JebBushSent_3792,Isaias,JebBushSent_1631,status,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_4971,aggressive,JebBushSent_356,Diaz-,JebBushSent_2566,election,JebBushSent_1877,serves,JebBushSent_153,Will,WordControl,measuring,JebBushSent_5239,Employees,JebBushSent_4602,newspapers,JebBushSent_5198,templates,JebBushSent_1897,handled,JebBushSent_833,1990,JebBushSent_2505,security,JebBushSent_3629,Dispute,JebBushSent_5130,RCLAPP6070@AOL.COM,JebBushSent_2268,verified,JebBushSent_5327,awards,JebBushSent_5767,MCCO,JebBushSent_6162,PIECE,JebBushSent_1019,....,JebBushSent_4259,adverse,0_Neither,0_Neither,0_Not_Usable,0_Neither,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Not_Usable,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_4971,aggressive,JebBushSent_356,Diaz-,JebBushSent_2566,election,JebBushSent_1877,serves,JebBushSent_153,Will,WordControl,measuring,JebBushSent_5239,Employees,JebBushSent_4602,newspapers,JebBushSent_5198,templates,JebBushSent_1897,handled,JebBushSent_833,1990,JebBushSent_2505,security,JebBushSent_3629,Dispute,JebBushSent_5130,RCLAPP6070@AOL.COM,JebBushSent_2268,verified,JebBushSent_5327,awards,JebBushSent_5767,MCCO,JebBushSent_6162,PIECE,JebBushSent_1019,....,JebBushSent_4259,adverse,2_Moderately_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_4971,aggressive,JebBushSent_356,Diaz-,JebBushSent_2566,election,JebBushSent_1877,serves,JebBushSent_153,Will,WordControl,measuring,JebBushSent_5239,Employees,JebBushSent_4602,newspapers,JebBushSent_5198,templates,JebBushSent_1897,handled,JebBushSent_833,1990,JebBushSent_2505,security,JebBushSent_3629,Dispute,JebBushSent_5130,RCLAPP6070@AOL.COM,JebBushSent_2268,verified,JebBushSent_5327,awards,JebBushSent_5767,MCCO,JebBushSent_6162,PIECE,JebBushSent_1019,....,JebBushSent_4259,adverse,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_4971,aggressive,JebBushSent_356,Diaz-,JebBushSent_2566,election,JebBushSent_1877,serves,JebBushSent_153,Will,WordControl,measuring,JebBushSent_5239,Employees,JebBushSent_4602,newspapers,JebBushSent_5198,templates,JebBushSent_1897,handled,JebBushSent_833,1990,JebBushSent_2505,security,JebBushSent_3629,Dispute,JebBushSent_5130,RCLAPP6070@AOL.COM,JebBushSent_2268,verified,JebBushSent_5327,awards,JebBushSent_5767,MCCO,JebBushSent_6162,PIECE,JebBushSent_1019,....,JebBushSent_4259,adverse,2_Moderately_Formal,3_Very_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,-2_Moderately_Informal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_2048,Ave,JebBushSent_1883,printed,JebBushSent_3750,challenges,JebBushSent_5366,Betty,JebBushSent_4428,rain,JebBushSent_5153,whole,JebBushSent_3980,Then,JebBushSent_771,respectively,WordControl,soooooo,JebBushSent_1692,Census,JebBushSent_1327,Care,JebBushSent_420,Tom,JebBushSent_3639,mi,JebBushSent_2593,insure,JebBushSent_5494,07:10PM,JebBushSent_2948,demands,JebBushSent_355,Mario,JebBushSent_1176,loan,JebBushSent_4881,recognition,JebBushSent_2627,Tim,-1_Slightly_Informal,0_Neither,0_Neither,-1_Slightly_Informal,0_Not_Usable,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,3_Very_Formal,0_Not_Usable,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_2048,Ave,JebBushSent_1883,printed,JebBushSent_3750,challenges,JebBushSent_5366,Betty,JebBushSent_4428,rain,JebBushSent_5153,whole,JebBushSent_3980,Then,JebBushSent_771,respectively,WordControl,soooooo,JebBushSent_1692,Census,JebBushSent_1327,Care,JebBushSent_420,Tom,JebBushSent_3639,mi,JebBushSent_2593,insure,JebBushSent_5494,07:10PM,JebBushSent_2948,demands,JebBushSent_355,Mario,JebBushSent_1176,loan,JebBushSent_4881,recognition,JebBushSent_2627,Tim,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,0_Not_Usable,1_Slightly_Formal,0_Not_Usable,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_2048,Ave,JebBushSent_1883,printed,JebBushSent_3750,challenges,JebBushSent_5366,Betty,JebBushSent_4428,rain,JebBushSent_5153,whole,JebBushSent_3980,Then,JebBushSent_771,respectively,WordControl,soooooo,JebBushSent_1692,Census,JebBushSent_1327,Care,JebBushSent_420,Tom,JebBushSent_3639,mi,JebBushSent_2593,insure,JebBushSent_5494,07:10PM,JebBushSent_2948,demands,JebBushSent_355,Mario,JebBushSent_1176,loan,JebBushSent_4881,recognition,JebBushSent_2627,Tim,-2_Moderately_Informal,0_Neither,0_Neither,-2_Moderately_Informal,-3_Very_Informal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,2_Moderately_Formal,-2_Moderately_Informal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",8,JebBushSent_2048,Ave,JebBushSent_1883,printed,JebBushSent_3750,challenges,JebBushSent_5366,Betty,JebBushSent_4428,rain,JebBushSent_5153,whole,JebBushSent_3980,Then,JebBushSent_771,respectively,WordControl,soooooo,JebBushSent_1692,Census,JebBushSent_1327,Care,JebBushSent_420,Tom,JebBushSent_3639,mi,JebBushSent_2593,insure,JebBushSent_5494,07:10PM,JebBushSent_2948,demands,JebBushSent_355,Mario,JebBushSent_1176,loan,JebBushSent_4881,recognition,JebBushSent_2627,Tim,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Not_Usable,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,-2_Moderately_Informal,1_Slightly_Formal
