Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, long-distance runners have a high endurance.",gpt2xl-consistency,long-distance runner,1206092,"Generally, long-distance runners should focus on strength training for their lower body.",gpt2xl-consistency,long-distance runner,1206100,"Typically, a motive has been intention.",gpt2xl-consistency,motive,248150,"Generally, a motive should be clear; purposeful conduct.",gpt2xl-consistency,motive,248155,1,-9,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, long-distance runners have a high endurance.",gpt2xl-consistency,long-distance runner,1206092,"Generally, long-distance runners should focus on strength training for their lower body.",gpt2xl-consistency,long-distance runner,1206100,"Typically, a motive has been intention.",gpt2xl-consistency,motive,248150,"Generally, a motive should be clear; purposeful conduct.",gpt2xl-consistency,motive,248155,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, long-distance runners have a high endurance.",gpt2xl-consistency,long-distance runner,1206092,"Generally, long-distance runners should focus on strength training for their lower body.",gpt2xl-consistency,long-distance runner,1206100,"Typically, a motive has been intention.",gpt2xl-consistency,motive,248150,"Generally, a motive should be clear; purposeful conduct.",gpt2xl-consistency,motive,248155,1,-9,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a saloon should offer poker.",gpt2xl-consistency,saloon,336557,"Typically, a saloon may have sheriff's deputies.",gpt2xl-consistency,saloon,336566,Kindles have book covers.,gpt2xl-consistency,kindle,666985,"Generally, a kindle should have reading.",gpt2xl-consistency,kindle,667001,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a saloon should offer poker.",gpt2xl-consistency,saloon,336557,"Typically, a saloon may have sheriff's deputies.",gpt2xl-consistency,saloon,336566,Kindles have book covers.,gpt2xl-consistency,kindle,666985,"Generally, a kindle should have reading.",gpt2xl-consistency,kindle,667001,1,-9,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a saloon should offer poker.",gpt2xl-consistency,saloon,336557,"Typically, a saloon may have sheriff's deputies.",gpt2xl-consistency,saloon,336566,Kindles have book covers.,gpt2xl-consistency,kindle,666985,"Generally, a kindle should have reading.",gpt2xl-consistency,kindle,667001,-1,-1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive can be a person's intention to harm another person.",gpt2xl-consistency,motive,248144,"Generally, a motive can be reason.",gpt2xl-consistency,motive,248145,"Typically, a motive has to be established.",gpt2xl-consistency,motive,248148,"Motives are intentionality, meaning.",gpt2xl-consistency,motive,248126,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive can be a person's intention to harm another person.",gpt2xl-consistency,motive,248144,"Generally, a motive can be reason.",gpt2xl-consistency,motive,248145,"Typically, a motive has to be established.",gpt2xl-consistency,motive,248148,"Motives are intentionality, meaning.",gpt2xl-consistency,motive,248126,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive can be a person's intention to harm another person.",gpt2xl-consistency,motive,248144,"Generally, a motive can be reason.",gpt2xl-consistency,motive,248145,"Typically, a motive has to be established.",gpt2xl-consistency,motive,248148,"Motives are intentionality, meaning.",gpt2xl-consistency,motive,248126,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have glittering surfaces.,gpt2xl-consistency,crystalline,547152,Crystallines are stone like.,gpt2xl-consistency,crystalline,547136,Crystallines may have evolved from gemstones.,gpt2xl-consistency,crystalline,547171,"Crystallines may be clear, opaque or translucent.",gpt2xl-consistency,crystalline,547174,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have glittering surfaces.,gpt2xl-consistency,crystalline,547152,Crystallines are stone like.,gpt2xl-consistency,crystalline,547136,Crystallines may have evolved from gemstones.,gpt2xl-consistency,crystalline,547171,"Crystallines may be clear, opaque or translucent.",gpt2xl-consistency,crystalline,547174,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have glittering surfaces.,gpt2xl-consistency,crystalline,547152,Crystallines are stone like.,gpt2xl-consistency,crystalline,547136,Crystallines may have evolved from gemstones.,gpt2xl-consistency,crystalline,547171,"Crystallines may be clear, opaque or translucent.",gpt2xl-consistency,crystalline,547174,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to go to subway for lunch, you can go to lunch.",gpt2xl-consistency,go to subway for lunch,58587,"After you go to subway for lunch, you have lunch.",gpt2xl-consistency,go to subway for lunch,58599,"After you go to subway for lunch, you will get lunch.",gpt2xl-consistency,go to subway for lunch,58599,"In order to go to subway for lunch, you can go to take the subway.",gpt2xl-consistency,go to subway for lunch,58584,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to go to subway for lunch, you can go to lunch.",gpt2xl-consistency,go to subway for lunch,58587,"After you go to subway for lunch, you have lunch.",gpt2xl-consistency,go to subway for lunch,58599,"After you go to subway for lunch, you will get lunch.",gpt2xl-consistency,go to subway for lunch,58599,"In order to go to subway for lunch, you can go to take the subway.",gpt2xl-consistency,go to subway for lunch,58584,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to go to subway for lunch, you can go to lunch.",gpt2xl-consistency,go to subway for lunch,58587,"After you go to subway for lunch, you have lunch.",gpt2xl-consistency,go to subway for lunch,58599,"After you go to subway for lunch, you will get lunch.",gpt2xl-consistency,go to subway for lunch,58599,"In order to go to subway for lunch, you can go to take the subway.",gpt2xl-consistency,go to subway for lunch,58584,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you walk towards the front door, you hear a knock.",gpt2xl-consistency,walk towards the front door,115391,"In order to walk towards the front door, you can walk straight forward.",gpt2xl-consistency,walk towards the front door,115377,"After you walk towards the front door, you can see forward to a hallway.",gpt2xl-consistency,walk towards the front door,115389,"After you walk towards the front door, you can exit.",gpt2xl-consistency,walk towards the front door,115388,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you walk towards the front door, you hear a knock.",gpt2xl-consistency,walk towards the front door,115391,"In order to walk towards the front door, you can walk straight forward.",gpt2xl-consistency,walk towards the front door,115377,"After you walk towards the front door, you can see forward to a hallway.",gpt2xl-consistency,walk towards the front door,115389,"After you walk towards the front door, you can exit.",gpt2xl-consistency,walk towards the front door,115388,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you walk towards the front door, you hear a knock.",gpt2xl-consistency,walk towards the front door,115391,"In order to walk towards the front door, you can walk straight forward.",gpt2xl-consistency,walk towards the front door,115377,"After you walk towards the front door, you can see forward to a hallway.",gpt2xl-consistency,walk towards the front door,115389,"After you walk towards the front door, you can exit.",gpt2xl-consistency,walk towards the front door,115388,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348446,"Generally, leathers are made from sheepskin or goatskin.",gpt2xl-consistency,leather,348451,"Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348452,"Generally, leathers have jacket lining.",gpt2xl-consistency,leather,348458,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348446,"Generally, leathers are made from sheepskin or goatskin.",gpt2xl-consistency,leather,348451,"Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348452,"Generally, leathers have jacket lining.",gpt2xl-consistency,leather,348458,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348446,"Generally, leathers are made from sheepskin or goatskin.",gpt2xl-consistency,leather,348451,"Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348452,"Generally, leathers have jacket lining.",gpt2xl-consistency,leather,348458,-1,-9,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn about at least 5 different types of salsa, you need to understand taste buds.",gpt2xl-consistency,learn about at least 5 different types of salsa,208015,"Before you learn about at least 5 different types of salsa, you need taste.",gpt2xl-consistency,learn about at least 5 different types of salsa,208015,"In order to learn at least one new instrument, you must take guitar, bass, or piano lessons.",gpt2xl-consistency,learn at least one new instrument,268093,"After you learn at least one new instrument, you'll be able to play it with ease.",gpt2xl-consistency,learn at least one new instrument,268104,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn about at least 5 different types of salsa, you need to understand taste buds.",gpt2xl-consistency,learn about at least 5 different types of salsa,208015,"Before you learn about at least 5 different types of salsa, you need taste.",gpt2xl-consistency,learn about at least 5 different types of salsa,208015,"In order to learn at least one new instrument, you must take guitar, bass, or piano lessons.",gpt2xl-consistency,learn at least one new instrument,268093,"After you learn at least one new instrument, you'll be able to play it with ease.",gpt2xl-consistency,learn at least one new instrument,268104,1,1,-1,1
